image_id,year,month,day,final_date
000811,2026,03,31,2026-03-31
000812,2026,05,29,2026-05-29
000813,2026,08,24,2026-08-24
000814,2026,06,22,2026-06-22
000815,2026,06,22,2026-06-22
000816,2026,10,09,2026-10-09
000817,NONE,NONE,NONE,NONE
000818,NONE,NONE,NONE,NONE
000819,2026,05,18,2026-05-18
000820,2026,05,18,2026-05-18
000821,2026,02,02,2026-02-02
000822,2026,02,02,2026-02-02
000823,2027,02,23,2027-02-23
000824,NONE,12,18,NONE-12-18
000825,2026,06,22,2026-06-22
000826,2026,06,22,2026-06-22
000827,2026,08,09,2026-08-09
000828,NONE,12,21,NONE-12-21
000829,2026,03,20,2026-03-20
000830,2025,12,20,2025-12-20
000831,2026,07,16,2026-07-16
000832,2025,07,15,2025-07-15
000833,2026,04,27,2026-04-27
000834,2026,02,02,2026-02-02
000835,2026,02,02,2026-02-02
000836,2026,05,18,2026-05-18
000837,2026,02,21,2026-02-21
000838,2026,02,21,2026-02-21
000839,2026,01,03,2026-01-03
000840,NONE,01,31,NONE-01-31
000841,2025,12,22,2025-12-22
000842,2026,07,03,2026-07-03
000843,2026,06,17,2026-06-17
000844,2026,07,03,2026-07-03
000845,2026,06,17,2026-06-17
000846,2026,05,28,2026-05-28
000847,2026,05,28,2026-05-28
000848,2021,05,20,2021-05-20
000849,2026,05,21,2026-05-21
000850,2026,08,09,2026-08-09
000851,2026,06,30,2026-06-30
000852,2025,08,14,2025-08-14
000853,2026,09,24,2026-09-24
000854,2026,09,04,2026-09-04
000855,2026,08,25,2026-08-25
000856,2026,06,03,2026-06-03
000857,2025,01,28,2025-01-28
000858,2021,10,28,2021-10-28
000859,NONE,NONE,NONE,NONE
000860,2022,07,23,2022-07-23
000861,2022,07,23,2022-07-23
000862,NONE,NONE,NONE,NONE
000863,2020,10,NONE,2020-10-NONE
000864,2023,03,04,2023-03-04
000865,2021,09,25,2021-09-25
000866,2021,09,25,2021-09-25
000867,NONE,NONE,NONE,NONE
000868,NONE,NONE,NONE,NONE
000869,2021,09,15,2021-09-15
000870,2021,10,15,2021-10-15
000871,2021,10,15,2021-10-15
000872,2021,02,26,2021-02-26
000873,2021,02,26,2021-02-26
000874,2021,03,22,2021-03-22
000875,2021,03,22,2021-03-22
000876,2021,07,01,2021-07-01
000877,NONE,NONE,NONE,NONE
000878,NONE,NONE,NONE,NONE
000879,2021,05,11,2021-05-11
000880,2020,07,15,2020-07-15
000881,2021,06,08,2021-06-08
000882,2021,06,08,2021-06-08
000883,2021,01,04,2021-01-04
000884,NONE,NONE,NONE,NONE
000885,2020,01,10,2020-01-10
000886,2020,01,10,2020-01-10
000887,2021,01,02,2021-01-02
000888,2021,12,04,2021-12-04
000889,2021,05,27,2021-05-27
000890,2021,04,05,2021-04-05
000891,2021,04,05,2021-04-05
000892,2022,02,07,2022-02-07
000893,2022,02,07,2022-02-07
000894,2021,06,02,2021-06-02
000895,2021,06,02,2021-06-02
000896,2023,02,15,2023-02-15
000897,2025,05,19,2025-05-19
000898,2025,05,19,2025-05-19
000899,2022,09,02,2022-09-02
000900,2022,09,02,2022-09-02
000901,2021,11,01,2021-11-01
000902,2021,11,01,2021-11-01
000903,2021,08,31,2021-08-31
000904,2021,08,22,2021-08-22
000905,2022,01,NONE,2022-01-NONE
000906,2022,10,15,2022-10-15
000907,2022,01,NONE,2022-01-NONE
000908,2022,01,NONE,2022-01-NONE
000909,2021,09,20,2021-09-20
000910,2021,09,20,2021-09-20
000911,2022,05,05,2022-05-05
000912,2022,05,05,2022-05-05
000913,2021,10,19,2021-10-19
000914,2021,07,21,2021-07-21
000915,2021,07,21,2021-07-21
000916,NONE,NONE,NONE,NONE
000917,2022,06,06,2022-06-06
000918,2020,04,20,2020-04-20
000919,2022,03,11,2022-03-11
000920,2022,03,11,2022-03-11
000921,2022,02,26,2022-02-26
000922,2022,02,26,2022-02-26
000923,2020,01,02,2020-01-02
000924,2018,02,02,2018-02-02
000925,NONE,02,02,NONE-02-02
000926,2021,06,10,2021-06-10
000927,2021,01,08,2021-01-08
000928,2022,03,13,2022-03-13
000929,2022,03,13,2022-03-13
000930,2021,07,29,2021-07-29
000931,2021,07,29,2021-07-29
000932,2021,05,26,2021-05-26
000933,NONE,NONE,NONE,NONE
000934,2021,01,25,2021-01-25
000935,2021,01,25,2021-01-25
000936,2021,10,19,2021-10-19
000937,2022,06,11,2022-06-11
000938,2022,06,11,2022-06-11
000939,2021,10,28,2021-10-28
000940,NONE,NONE,NONE,NONE
000941,2021,07,02,2021-07-02
000942,2021,05,29,2021-05-29
000943,2021,05,29,2021-05-29
000944,2021,07,03,2021-07-03
000945,NONE,NONE,NONE,NONE
000946,2021,09,30,2021-09-30
000947,2021,09,30,2021-09-30
000948,2021,10,24,2021-10-24
000949,2021,10,24,2021-10-24
000950,2022,09,16,2022-09-16
000951,2021,04,05,2021-04-05
000952,2021,04,05,2021-04-05
000953,2021,02,07,2021-02-07
000954,2021,02,05,2021-02-05
000955,2022,01,03,2022-01-03
000956,2022,01,25,2022-01-25
000957,2021,01,29,2021-01-29
000958,2021,02,22,2021-02-22
000959,2022,07,19,2022-07-19
000960,2022,07,19,2022-07-19
000961,2023,10,21,2023-10-21
000962,2023,10,21,2023-10-21
000963,2023,11,14,2023-11-14
000964,2023,11,14,2023-11-14
000965,2023,03,20,2023-03-20
000966,2021,08,10,2021-08-10
000967,2022,10,17,2022-10-17
000968,2022,10,NONE,2022-10-NONE
000969,2022,06,30,2022-06-30
000970,2022,06,30,2022-06-30
000971,2021,11,11,2021-11-11
000972,2021,06,25,2021-06-25
000973,NONE,NONE,NONE,NONE
000974,NONE,NONE,NONE,NONE
000975,2023,08,03,2023-08-03
000976,2023,08,03,2023-08-03
000977,2020,11,03,2020-11-03
000978,2022,02,29,2022-02-29
000979,2021,06,14,2021-06-14
000980,2020,12,15,2020-12-15
000981,2021,08,08,2021-08-08
000982,NONE,NONE,NONE,NONE
000983,2021,08,20,2021-08-20
000984,2021,08,20,2021-08-20
000985,2021,12,28,2021-12-28
000986,2021,12,28,2021-12-28
000987,2021,12,28,2021-12-28
000988,2021,12,28,2021-12-28
000989,NONE,NONE,NONE,NONE
000990,NONE,NONE,NONE,NONE
000991,NONE,NONE,NONE,NONE
000992,2021,03,04,2021-03-04
000993,NONE,NONE,NONE,NONE
000994,NONE,NONE,NONE,NONE
000995,NONE,NONE,NONE,NONE
000996,NONE,NONE,NONE,NONE
000997,NONE,NONE,NONE,NONE
000998,2021,11,11,2021-11-11
000999,2021,11,11,2021-11-11
001000,2021,09,07,2021-09-07
001001,NONE,NONE,NONE,NONE
001002,2022,08,NONE,2022-08-NONE
001003,NONE,NONE,NONE,NONE
001004,NONE,NONE,NONE,NONE
001005,2020,08,10,2020-08-10
001006,2022,06,NONE,2022-06-NONE
001007,2022,06,29,2022-06-29
001008,2022,11,24,2022-11-24
001009,2022,11,24,2022-11-24
001010,2021,08,09,2021-08-09
001011,2021,08,09,2021-08-09
001012,2021,11,10,2021-11-10
001013,2021,11,10,2021-11-10
001014,2022,01,11,2022-01-11
001015,2022,01,11,2022-01-11
001016,2021,02,21,2021-02-21
001017,2021,02,21,2021-02-21
001018,NONE,NONE,NONE,NONE
001019,NONE,NONE,NONE,NONE
001020,2020,02,27,2020-02-27
001021,2021,06,28,2021-06-28
001022,NONE,NONE,NONE,NONE
001023,2021,07,13,2021-07-13
001024,2021,07,13,2021-07-13
001025,2020,12,09,2020-12-09
001026,2020,12,09,2020-12-09
001027,2020,09,08,2020-09-08
001028,2021,08,01,2021-08-01
001029,2021,07,07,2021-07-07
001030,2022,10,01,2022-10-01
001031,2022,10,01,2022-10-01
001032,2019,07,16,2019-07-16
001033,2019,07,16,2019-07-16
001034,2021,06,28,2021-06-28
001035,2020,07,07,2020-07-07
001036,2021,10,07,2021-10-07
001037,2021,03,18,2021-03-18
001038,2021,12,28,2021-12-28
001039,2021,12,28,2021-12-28
001040,2022,04,15,2022-04-15
001041,2022,04,15,2022-04-15
001042,2021,09,13,2021-09-13
001043,2021,09,13,2021-09-13
001044,2021,04,30,2021-04-30
001045,2021,04,30,2021-04-30
001046,2021,10,07,2021-10-07
001047,2021,05,12,2021-05-12
001048,2021,05,12,2021-05-12
001049,2022,01,06,2022-01-06
001050,2022,01,06,2022-01-06
001051,2022,12,20,2022-12-20
001052,2022,12,20,2022-12-20
001053,2022,09,01,2022-09-01
001054,2022,09,01,2022-09-01
001055,2022,08,10,2022-08-10
001056,2022,05,27,2022-05-27
001057,2022,05,27,2022-05-27
001058,2021,10,14,2021-10-14
001059,2021,10,14,2021-10-14
001060,2022,06,23,2022-06-23
001061,2022,07,04,2022-07-04
001062,2022,07,04,2022-07-04
001063,2022,01,04,2022-01-04
001064,2022,01,04,2022-01-04
001065,2022,05,04,2022-05-04
001066,2022,05,04,2022-05-04
001067,2021,01,12,2021-01-12
001068,2021,03,15,2021-03-15
001069,2021,03,10,2021-03-10
001070,NONE,01,24,NONE-01-24
001071,NONE,01,24,NONE-01-24
001072,2023,09,18,2023-09-18
001073,2023,09,18,2023-09-18
001074,2021,09,30,2021-09-30
001075,2021,09,30,2021-09-30
001076,2031,07,21,2031-07-21
001077,2021,07,31,2021-07-31
001078,2023,09,24,2023-09-24
001079,2023,09,24,2023-09-24
001080,2021,10,13,2021-10-13
001081,2021,06,17,2021-06-17
001082,2021,06,17,2021-06-17
001083,2021,07,09,2021-07-09
001084,2021,07,01,2021-07-01
001085,2023,10,09,2023-10-09
001086,2023,10,09,2023-10-09
001087,2022,06,14,2022-06-14
001088,2022,06,14,2022-06-14
001089,2023,08,05,2023-08-05
001090,2021,04,16,2021-04-16
001091,2021,04,12,2021-04-12
001092,2021,03,19,2021-03-19
001093,2021,05,25,2021-05-25
001094,2022,01,12,2022-01-12
001095,2022,01,NONE,2022-01-NONE
001096,2021,11,06,2021-11-06
001097,2021,01,01,2021-01-01
001098,2021,03,18,2021-03-18
001099,2021,03,18,2021-03-18
001100,2021,03,14,2021-03-14
001101,2021,01,14,2021-01-14
001102,2021,03,14,2021-03-14
001103,NONE,03,14,NONE-03-14
001104,2021,08,26,2021-08-26
001105,2020,08,26,2020-08-26
001106,2021,03,27,2021-03-27
001107,2021,02,28,2021-02-28
001108,2021,02,28,2021-02-28
001109,2021,03,22,2021-03-22
001110,2021,03,02,2021-03-02
001111,2022,07,12,2022-07-12
001112,2022,07,12,2022-07-12
001113,2023,11,15,2023-11-15
001114,2023,11,15,2023-11-15
001115,2022,01,12,2022-01-12
001116,2022,01,12,2022-01-12
001117,2022,01,20,2022-01-20
001118,2022,01,20,2022-01-20
001119,2021,12,16,2021-12-16
001120,2021,12,01,2021-12-01
001121,2023,01,10,2023-01-10
001122,2023,01,10,2023-01-10
001123,2021,10,09,2021-10-09
001124,2021,10,09,2021-10-09
001125,2021,12,21,2021-12-21
001126,2021,12,28,2021-12-28
001127,2021,06,10,2021-06-10
001128,2021,12,10,2021-12-10
001129,NONE,NONE,NONE,NONE
001130,2020,08,07,2020-08-07
001131,NONE,02,12,NONE-02-12
001132,2020,12,12,2020-12-12
001133,2021,02,19,2021-02-19
001134,2021,03,03,2021-03-03
001135,2022,09,24,2022-09-24
001136,NONE,NONE,NONE,NONE
001137,2021,07,17,2021-07-17
001138,2021,10,23,2021-10-23
001139,2021,02,28,2021-02-28
001140,2021,02,28,2021-02-28
001141,2022,03,14,2022-03-14
001142,2021,06,28,2021-06-28
001143,2021,06,28,2021-06-28
001144,2021,05,25,2021-05-25
001145,2021,05,25,2021-05-25
001146,2021,12,13,2021-12-13
001147,2021,12,13,2021-12-13
001148,2022,07,31,2022-07-31
001149,2022,07,31,2022-07-31
001150,2021,09,18,2021-09-18
001151,2021,09,18,2021-09-18
001152,2021,10,31,2021-10-31
001153,2021,10,31,2021-10-31
001154,2021,09,21,2021-09-21
001155,2021,09,21,2021-09-21
001156,2021,02,07,2021-02-07
001157,2021,02,07,2021-02-07
001158,2021,08,10,2021-08-10
001159,2021,08,10,2021-08-10
001160,2021,04,23,2021-04-23
001161,2021,04,23,2021-04-23
001162,2021,12,06,2021-12-06
001163,2021,12,06,2021-12-06
001164,2021,03,01,2021-03-01
001165,2021,03,01,2021-03-01
001166,NONE,NONE,NONE,NONE
001167,2022,08,02,2022-08-02
001168,2021,08,31,2021-08-31
001169,2021,08,31,2021-08-31
001170,2022,01,18,2022-01-18
001171,2022,01,18,2022-01-18
001172,2021,09,NONE,2021-09-NONE
001173,2021,09,NONE,2021-09-NONE
001174,2021,03,14,2021-03-14
001175,2021,09,07,2021-09-07
001176,2021,09,07,2021-09-07
001177,NONE,NONE,NONE,NONE
001178,NONE,NONE,NONE,NONE
001179,2023,09,01,2023-09-01
001180,NONE,NONE,NONE,NONE
001181,2022,04,14,2022-04-14
001182,2022,04,14,2022-04-14
001183,2021,10,08,2021-10-08
001184,2021,10,08,2021-10-08
001185,2021,09,26,2021-09-26
001186,2020,12,NONE,2020-12-NONE
001187,2020,04,23,2020-04-23
001188,2020,04,23,2020-04-23
001189,2019,06,28,2019-06-28
001190,2019,06,28,2019-06-28
001191,2020,12,08,2020-12-08
001192,2020,12,08,2020-12-08
001193,2021,02,11,2021-02-11
001194,2021,02,01,2021-02-01
001195,2021,10,18,2021-10-18
001196,2021,10,18,2021-10-18
001197,2021,10,10,2021-10-10
001198,2021,10,10,2021-10-10
001199,2021,10,20,2021-10-20
001200,2020,10,21,2020-10-21
001201,2022,07,16,2022-07-16
001202,2022,07,16,2022-07-16
001203,2023,02,28,2023-02-28
001204,2023,02,28,2023-02-28
001205,NONE,05,21,NONE-05-21
001206,NONE,05,21,NONE-05-21
001207,2020,08,18,2020-08-18
001208,2020,08,18,2020-08-18
001209,2021,08,03,2021-08-03
001210,2021,08,03,2021-08-03
001211,2021,07,03,2021-07-03
001212,2021,07,03,2021-07-03
001213,2021,05,15,2021-05-15
001214,2021,05,15,2021-05-15
001215,2021,06,13,2021-06-13
001216,2021,06,13,2021-06-13
001217,2022,05,30,2022-05-30
001218,2022,05,30,2022-05-30
001219,2021,01,14,2021-01-14
001220,2021,01,14,2021-01-14
001221,2021,11,10,2021-11-10
001222,2021,11,10,2021-11-10
001223,2021,04,11,2021-04-11
001224,2021,04,11,2021-04-11
001225,2022,06,27,2022-06-27
001226,2020,12,28,2020-12-28
001227,2022,01,11,2022-01-11
001228,2021,01,12,2021-01-12
001229,2021,10,28,2021-10-28
001230,2021,10,28,2021-10-28
001231,2021,05,05,2021-05-05
001232,2021,05,05,2021-05-05
001233,2021,03,09,2021-03-09
001234,2021,03,09,2021-03-09
001235,2020,09,26,2020-09-26
001236,NONE,01,28,NONE-01-28
001237,NONE,01,28,NONE-01-28
001238,NONE,01,31,NONE-01-31
001239,2020,12,19,2020-12-19
001240,2020,12,19,2020-12-19
001241,2022,06,01,2022-06-01
001242,2022,06,13,2022-06-13
001243,2023,12,31,2023-12-31
001244,2023,12,31,2023-12-31
001245,2021,11,01,2021-11-01
001246,2022,01,19,2022-01-19
001247,2022,01,19,2022-01-19
001248,2021,07,15,2021-07-15
001249,2021,07,15,2021-07-15
001250,2021,01,12,2021-01-12
001251,2021,01,12,2021-01-12
001252,2021,08,19,2021-08-19
001253,2021,06,19,2021-06-19
001254,2019,09,13,2019-09-13
001255,2019,09,13,2019-09-13
001256,2023,07,03,2023-07-03
001257,NONE,NONE,NONE,NONE
001258,2022,03,15,2022-03-15
001259,2021,08,30,2021-08-30
001260,2021,08,30,2021-08-30
001261,NONE,NONE,NONE,NONE
001262,NONE,NONE,NONE,NONE
001263,2022,12,03,2022-12-03
001264,2022,12,03,2022-12-03
001265,2022,06,NONE,2022-06-NONE
001266,2022,06,NONE,2022-06-NONE
001267,2022,09,05,2022-09-05
001268,2022,09,05,2022-09-05
001269,2021,10,11,2021-10-11
001270,2021,10,11,2021-10-11
001271,2023,07,08,2023-07-08
001272,2023,07,08,2023-07-08
001273,2022,06,17,2022-06-17
001274,2022,06,17,2022-06-17
001275,2021,11,07,2021-11-07
001276,2021,11,04,2021-11-04
001277,2021,11,04,2021-11-04
001278,2022,01,03,2022-01-03
001279,2022,10,09,2022-10-09
001280,2022,10,09,2022-10-09
001281,2025,08,05,2025-08-05
001282,2025,04,01,2025-04-01
001283,2022,04,23,2022-04-23
001284,2022,04,23,2022-04-23
001285,2022,11,21,2022-11-21
001286,2022,11,21,2022-11-21
001287,2023,10,01,2023-10-01
001288,2023,05,22,2023-05-22
001289,2024,11,21,2024-11-21
001290,2024,01,21,2024-01-21
001291,2022,11,05,2022-11-05
001292,2022,11,05,2022-11-05
001293,2020,09,NONE,2020-09-NONE
001294,2021,11,NONE,2021-11-NONE
001295,2021,12,11,2021-12-11
001296,2023,11,NONE,2023-11-NONE
001297,2023,11,NONE,2023-11-NONE
001298,2021,06,24,2021-06-24
001299,2021,07,28,2021-07-28
001300,2021,07,28,2021-07-28
001301,2021,11,29,2021-11-29
001302,2029,11,21,2029-11-21
001303,2021,09,14,2021-09-14
001304,2021,04,12,2021-04-12
001305,2021,04,01,2021-04-01
001306,2021,07,19,2021-07-19
001307,2022,11,06,2022-11-06
001308,NONE,NONE,NONE,NONE
001309,2021,04,30,2021-04-30
001310,2021,04,30,2021-04-30
001311,2022,10,20,2022-10-20
001312,2022,10,20,2022-10-20
001313,NONE,NONE,NONE,NONE
001314,2022,01,15,2022-01-15
001315,2021,12,09,2021-12-09
001316,2021,12,09,2021-12-09
001317,2022,12,07,2022-12-07
001318,2020,12,07,2020-12-07
001319,2021,11,22,2021-11-22
001320,2028,12,07,2028-12-07
001321,2022,02,15,2022-02-15
001322,2022,02,15,2022-02-15
001323,2023,07,09,2023-07-09
001324,2023,07,09,2023-07-09
001325,2021,07,22,2021-07-22
001326,2021,07,19,2021-07-19
001327,2021,07,19,2021-07-19
001328,2021,06,26,2021-06-26
001329,2021,06,26,2021-06-26
001330,2022,03,05,2022-03-05
001331,2021,04,19,2021-04-19
001332,2021,12,NONE,2021-12-NONE
001333,2021,12,NONE,2021-12-NONE
001334,2021,10,26,2021-10-26
001335,2021,10,26,2021-10-26
001336,2021,07,04,2021-07-04
001337,2021,07,04,2021-07-04
001338,2021,06,08,2021-06-08
001339,2021,06,08,2021-06-08
001340,2021,11,25,2021-11-25
001341,2021,11,25,2021-11-25
001342,2021,09,10,2021-09-10
001343,2021,09,10,2021-09-10
001344,2022,11,02,2022-11-02
001345,2021,08,27,2021-08-27
001346,2021,08,27,2021-08-27
001347,2021,10,31,2021-10-31
001348,2021,01,10,2021-01-10
001349,2021,08,21,2021-08-21
001350,2021,08,21,2021-08-21
001351,2021,06,09,2021-06-09
001352,2022,06,27,2022-06-27
001353,2022,06,27,2022-06-27
001354,2022,07,06,2022-07-06
001355,2021,07,22,2021-07-22
001356,2022,08,NONE,2022-08-NONE
001357,2022,08,NONE,2022-08-NONE
001358,2020,12,NONE,2020-12-NONE
001359,2020,12,NONE,2020-12-NONE
001360,NONE,09,21,NONE-09-21
001361,NONE,09,21,NONE-09-21
001362,2021,10,13,2021-10-13
001363,2021,10,13,2021-10-13
001364,2018,02,02,2018-02-02
001365,2022,11,01,2022-11-01
001366,2021,09,29,2021-09-29
001367,2021,09,22,2021-09-22
001368,NONE,NONE,NONE,NONE
001369,2025,09,21,2025-09-21
001370,2021,12,03,2021-12-03
001371,2022,04,27,2022-04-27
001372,2022,03,07,2022-03-07
001373,2022,03,07,2022-03-07
001374,2022,05,NONE,2022-05-NONE
001375,2022,05,NONE,2022-05-NONE
001376,2021,12,02,2021-12-02
001377,NONE,NONE,NONE,NONE
001378,2021,01,22,2021-01-22
001379,2021,01,22,2021-01-22
001380,2021,04,09,2021-04-09
001381,2021,01,04,2021-01-04
001382,2023,01,05,2023-01-05
001383,NONE,NONE,NONE,NONE
001384,2018,09,NONE,2018-09-NONE
001385,NONE,NONE,NONE,NONE
001386,2022,04,25,2022-04-25
001387,2021,07,07,2021-07-07
001388,2021,07,NONE,2021-07-NONE
001389,2021,06,20,2021-06-20
001390,2021,06,20,2021-06-20
001391,2021,12,01,2021-12-01
001392,2021,02,25,2021-02-25
001393,2022,07,14,2022-07-14
001394,NONE,11,08,NONE-11-08
001395,NONE,NONE,NONE,NONE
001396,2022,11,01,2022-11-01
001397,2022,11,01,2022-11-01
001398,2021,07,23,2021-07-23
001399,2021,07,23,2021-07-23
001400,NONE,NONE,NONE,NONE
001401,2022,08,NONE,2022-08-NONE
001402,2020,09,29,2020-09-29
001403,2020,07,04,2020-07-04
001404,2021,01,27,2021-01-27
001405,2021,01,27,2021-01-27
001406,2031,07,21,2031-07-21
001407,2031,07,21,2031-07-21
001408,2021,12,16,2021-12-16
001409,2021,12,16,2021-12-16
001410,2021,05,05,2021-05-05
001411,2022,09,06,2022-09-06
001412,2022,09,06,2022-09-06
001413,2021,07,23,2021-07-23
001414,2021,07,24,2021-07-24
001415,2022,04,20,2022-04-20
001416,2021,11,05,2021-11-05
001417,2021,11,05,2021-11-05
001418,2021,07,18,2021-07-18
001419,2021,07,18,2021-07-18
001420,2021,07,01,2021-07-01
001421,2021,07,01,2021-07-01
001422,2021,11,NONE,2021-11-NONE
001423,2021,11,17,2021-11-17
001424,2021,06,22,2021-06-22
001425,2021,06,22,2021-06-22
001426,2020,04,17,2020-04-17
001427,2020,08,12,2020-08-12
001428,2020,08,12,2020-08-12
001429,2021,01,23,2021-01-23
001430,2021,01,01,2021-01-01
001431,2021,08,01,2021-08-01
001432,2021,09,29,2021-09-29
001433,2021,09,29,2021-09-29
001434,2021,10,04,2021-10-04
001435,2021,02,18,2021-02-18
001436,2021,09,20,2021-09-20
001437,2021,08,29,2021-08-29
001438,2021,08,29,2021-08-29
001439,2021,09,03,2021-09-03
001440,2021,09,03,2021-09-03
001441,2021,06,24,2021-06-24
001442,2021,06,24,2021-06-24
001443,2021,09,06,2021-09-06
001444,2021,09,06,2021-09-06
001445,2021,10,28,2021-10-28
001446,2021,10,NONE,2021-10-NONE
001447,2022,07,22,2022-07-22
001448,2022,07,22,2022-07-22
001449,2022,10,28,2022-10-28
001450,2022,04,26,2022-04-26
001451,2022,04,26,2022-04-26
001452,2021,08,07,2021-08-07
001453,2022,09,13,2022-09-13
001454,2022,04,02,2022-04-02
001455,2022,01,02,2022-01-02
001456,2022,06,28,2022-06-28
001457,2022,06,28,2022-06-28
001458,2022,10,29,2022-10-29
001459,2022,10,29,2022-10-29
001460,2022,11,18,2022-11-18
001461,2022,01,20,2022-01-20
001462,2021,11,17,2021-11-17
001463,2021,11,17,2021-11-17
001464,2022,11,18,2022-11-18
001465,NONE,11,18,NONE-11-18
001466,2020,01,03,2020-01-03
001467,2031,01,16,2031-01-16
001468,2022,12,03,2022-12-03
001469,2022,12,03,2022-12-03
001470,2021,12,29,2021-12-29
001471,2021,12,29,2021-12-29
001472,2022,02,17,2022-02-17
001473,2022,02,17,2022-02-17
001474,2022,07,10,2022-07-10
001475,2022,07,10,2022-07-10
001476,2020,11,01,2020-11-01
001477,NONE,NONE,NONE,NONE
001478,2022,08,27,2022-08-27
001479,2022,08,27,2022-08-27
001480,2020,12,18,2020-12-18
001481,NONE,NONE,NONE,NONE
001482,NONE,NONE,NONE,NONE
001483,2021,02,06,2021-02-06
001484,2022,09,28,2022-09-28
001485,2022,09,28,2022-09-28
001486,2022,12,08,2022-12-08
001487,2022,01,08,2022-01-08
001488,2021,07,12,2021-07-12
001489,2021,07,12,2021-07-12
001490,2021,08,06,2021-08-06
001491,2023,07,08,2023-07-08
001492,2023,07,08,2023-07-08
001493,2023,08,17,2023-08-17
001494,NONE,NONE,NONE,NONE
001495,2021,11,22,2021-11-22
001496,2022,09,18,2022-09-18
001497,2022,09,18,2022-09-18
001498,2021,06,30,2021-06-30
001499,2021,06,30,2021-06-30
001500,2021,09,23,2021-09-23
001501,2021,09,23,2021-09-23
001502,2021,06,24,2021-06-24
001503,2021,06,24,2021-06-24
001504,2021,01,27,2021-01-27
001505,2021,01,27,2021-01-27
001506,2021,02,19,2021-02-19
001507,2021,02,19,2021-02-19
001508,2021,10,19,2021-10-19
001509,2021,10,19,2021-10-19
001510,2023,12,01,2023-12-01
001511,NONE,03,22,NONE-03-22
001512,2018,05,16,2018-05-16
001513,2018,05,16,2018-05-16
001514,2022,08,16,2022-08-16
001515,2022,08,18,2022-08-18
001516,2021,11,19,2021-11-19
001517,2021,11,19,2021-11-19
001518,2022,12,07,2022-12-07
001519,2022,12,07,2022-12-07
001520,2021,07,10,2021-07-10
001521,NONE,NONE,NONE,NONE
001522,2021,06,14,2021-06-14
001523,2021,01,15,2021-01-15
001524,2021,06,25,2021-06-25
001525,2021,06,25,2021-06-25
001526,2021,01,21,2021-01-21
001527,2021,01,21,2021-01-21
001528,2021,06,25,2021-06-25
001529,2021,02,11,2021-02-11
001530,2021,02,11,2021-02-11
001531,2022,06,06,2022-06-06
001532,2022,06,21,2022-06-21
001533,2022,06,21,2022-06-21
001534,2022,07,11,2022-07-11
001535,2022,07,11,2022-07-11
001536,2021,02,19,2021-02-19
001537,2021,02,26,2021-02-26
001538,2022,01,18,2022-01-18
001539,2022,01,18,2022-01-18
001540,2021,06,13,2021-06-13
001541,2020,12,14,2020-12-14
001542,2022,01,22,2022-01-22
001543,2022,01,22,2022-01-22
001544,2021,08,02,2021-08-02
001545,2021,08,02,2021-08-02
001546,2021,07,04,2021-07-04
001547,2021,07,04,2021-07-04
001548,NONE,NONE,NONE,NONE
001549,NONE,NONE,NONE,NONE
001550,NONE,NONE,NONE,NONE
001551,2021,10,09,2021-10-09
001552,NONE,02,19,NONE-02-19
001553,NONE,02,19,NONE-02-19
001554,2020,06,03,2020-06-03
001555,2020,05,03,2020-05-03
001556,2022,03,16,2022-03-16
001557,2022,03,16,2022-03-16
001558,2024,12,21,2024-12-21
001559,2024,12,21,2024-12-21
001560,2020,11,25,2020-11-25
001561,2022,06,11,2022-06-11
001562,2022,06,01,2022-06-01
001563,NONE,NONE,NONE,NONE
001564,NONE,NONE,NONE,NONE
001565,2022,01,17,2022-01-17
001566,2020,04,23,2020-04-23
001567,2020,01,15,2020-01-15
001568,2021,03,09,2021-03-09
001569,2021,11,30,2021-11-30
001570,2021,11,30,2021-11-30
001571,2021,06,11,2021-06-11
001572,2021,06,11,2021-06-11
001573,2022,01,06,2022-01-06
001574,2022,01,06,2022-01-06
001575,2022,03,22,2022-03-22
001576,2022,03,27,2022-03-27
001577,2022,11,05,2022-11-05
001578,2022,11,05,2022-11-05
001579,2022,11,02,2022-11-02
001580,2022,11,02,2022-11-02
001581,2021,11,05,2021-11-05
001582,2021,11,05,2021-11-05
001583,2021,12,15,2021-12-15
001584,2021,12,15,2021-12-15
001585,2021,10,28,2021-10-28
001586,2021,04,20,2021-04-20
001587,2021,04,27,2021-04-27
001588,2023,01,09,2023-01-09
001589,2023,01,09,2023-01-09
001590,2021,02,18,2021-02-18
001591,NONE,NONE,NONE,NONE
001592,2022,01,05,2022-01-05
001593,2022,01,05,2022-01-05
001594,2021,12,13,2021-12-13
001595,2021,12,13,2021-12-13
001596,2021,02,25,2021-02-25
001597,2021,03,07,2021-03-07
001598,2018,02,NONE,2018-02-NONE
001599,2021,02,15,2021-02-15
001600,2021,02,08,2021-02-08
001601,2021,02,11,2021-02-11
001602,2021,02,11,2021-02-11
001603,2021,02,24,2021-02-24
001604,NONE,NONE,NONE,NONE
001605,2021,03,06,2021-03-06
001606,2021,04,03,2021-04-03
001607,2021,04,03,2021-04-03
001608,2021,06,29,2021-06-29
001609,2021,06,29,2021-06-29
001610,2021,02,12,2021-02-12
001611,2021,02,12,2021-02-12
001612,2022,02,25,2022-02-25
001613,2022,02,25,2022-02-25
001614,2020,09,03,2020-09-03
001615,2020,09,03,2020-09-03
001616,2021,12,15,2021-12-15
