block,labeler,image_id,file,raw,year,month,day,final_date,format,tags,ts,stratum,w,h,pred,ok,err_type
6,승아,002380,002380.jpg,2022.10.20,2022,10,20,2022-10-20,YYYY.MM.DD,,2026-09-09T15:47:11,small,640,640,2022-10-20,True,
6,승아,002402,002402.jpg,2022/11/04,2022,11,04,2022-11-04,YYYY.MM.DD,,2026-09-09T15:47:21,small,640,640,NONE,False,미검출(NONE)
6,승아,002459,002459.jpg,2021-11-30,2021,11,30,2021-11-30,YYYY.MM.DD,,2026-09-09T15:47:26,mid,1028,1274,2021-11-30,True,
6,승아,002492,002492.jpg,08.09.22,2022,09,08,2022-09-08,DD.MM.YY,,2026-09-09T15:47:39,small,640,640,2020-01-01,False,전부 틀림
6,승아,002540,002540.jpg,19/12/2021,2021,12,19,2021-12-19,DD.MM.YYYY,,2026-09-09T15:47:46,mid,1103,1471,2021-12-19,True,
6,승아,002632,002632.jpg,2022.01.20,2022,01,20,2022-01-20,YYYY.MM.DD,,2026-09-09T15:47:52,small,640,640,2022-01-20,True,
6,승아,002650,002650.jpg,01.07.2021,2021,07,01,2021-07-01,DD.MM.YYYY,,2026-09-09T15:48:15,small,640,640,NONE,False,미검출(NONE)
6,승아,002749,002749.jpg,12.2020,2020,12,NONE,2020-12-NONE,MM.YYYY,,2026-09-09T15:51:57,mid,940,1134,2020-12-17,False,월/일 틀림
6,승아,002832,002832.jpg,2021.08.30,2021,08,30,2021-08-30,YYYY.MM.DD,,2026-09-09T15:52:26,mid,830,1107,2021-08-30,True,
6,승아,002871,002871.jpg,2021.02.25,2021,02,25,2021-02-25,YYYY.MM.DD,,2026-09-09T15:52:31,small,640,640,2021-02-25,True,
6,승아,002901,002901.jpg,2022 08 03,2022,08,03,2022-08-03,YYYY.MM.DD,,2026-09-09T15:52:34,small,640,640,2022-08-03,True,
6,승아,002951,002951.jpg,2021.04.30,2021,04,30,2021-04-30,YYYY.MM.DD,,2026-09-09T15:52:39,small,640,640,2021-04-30,True,
6,승아,002953,002953.jpg,2020.05.28,2020,05,28,2020-05-28,YYYY.MM.DD,,2026-09-09T15:52:49,mid,901,1201,2020-05-28,True,
6,승아,003003,003003.jpg,2022.11.26,2022,11,26,2022-11-26,YYYY.MM.DD,,2026-09-09T15:52:53,mid,792,1055,2022-11-26,True,
6,승아,003021,003021.jpg,2021.03.23,2021,03,23,2021-03-23,YYYY.MM.DD,,2026-09-09T15:52:58,small,640,640,2021-03-02,False,월/일 틀림
6,승아,003028,003028.jpg,2021/09/28,2021,09,28,2021-09-28,YYYY.MM.DD,,2026-09-09T15:53:05,small,640,640,2021-09-28,True,
6,승아,003066,003066.jpg,2021.11.12,2021,11,12,2021-11-12,YYYY.MM.DD,,2026-09-09T15:53:11,small,640,640,2021-01-11,False,월/일 틀림
6,승아,003137,003137.jpg,2022.11.09,2022,11,09,2022-11-09,YYYY.MM.DD,,2026-09-09T15:53:20,small,640,640,2022-11-09,True,
6,승아,003164,003164.jpg,2021 02 09,2021,02,09,2021-02-09,YYYY.MM.DD,,2026-09-09T15:53:26,mid,1360,1020,2021-02-09,True,
6,승아,003177,003177.jpg,2021.03.25,2021,03,25,2021-03-25,YYYY.MM.DD,,2026-09-09T15:53:31,mid,987,1316,2021-03-25,True,
6,승아,003232,003232.jpg,21.09.21,2021,09,21,2021-09-21,YY.MM.DD,,2026-09-09T15:54:12,large,1536,2048,2021-09-21,True,
6,승아,003244,003244.jpg,2021.07,2021,07,NONE,2021-07-NONE,YYYY.MM,,2026-09-09T15:55:47,small,640,640,NONE-07-21,False,전부 틀림
6,승아,003299,003299.jpg,Oct 2022,2022,10,NONE,2022-10-NONE,MON YYYY,,2026-09-09T15:56:42,mid,1497,1996,2022-10-NONE,True,
6,승아,003309,003309.jpg,AUG292020,2020,08,29,2020-08-29,MON DD YYYY,,2026-09-09T15:56:52,large,1572,2096,2020-08-29,True,
6,승아,003325,003325.jpg,01-JUN-2021,2021,06,01,2021-06-01,DD MON YYYY,,2026-09-09T15:59:03,small,640,640,NONE,False,미검출(NONE)
6,승아,003328,003328.jpg,2021.12.26,2021,12,26,2021-12-26,YYYY.MM.DD,,2026-09-09T15:59:07,large,1501,2002,2021-12-26,True,
9,서영,000072,000072.jpg,2026.04.25,2026,04,25,2026-04-25,YYYY.MM.DD,,2026-09-09T14:32:28,large,3024,4032,2026-04-25,True,
9,서영,000075,000075.jpg,2026.01.06,2026,01,06,2026-01-06,YYYY.MM.DD,,2026-09-09T14:32:32,large,3024,4032,2026-01-06,True,
9,서영,000121,000121.jpg,2027.04.13,2027,04,13,2027-04-13,YYYY.MM.DD,,2026-09-09T14:32:36,large,3024,4032,2027-04-13,True,
9,서영,000132,000132.jpg,2026.08.21,2026,08,21,2026-08-21,YYYY.MM.DD,,2026-09-09T14:32:39,large,3024,4032,2026-08-21,True,
9,서영,000157,000157.jpg,08/07/2027 t,2027,07,08,2027-07-08,DD.MM.YYYY,t,2026-09-09T14:32:51,large,3024,4032,NONE,False,미검출(NONE)
9,서영,000201,000201.jpg,2027.03.30,2027,03,30,2027-03-30,YYYY.MM.DD,,2026-09-09T14:32:56,large,3024,4032,2027-03-30,True,
9,서영,000208,000208.jpg,4.13.2026,2026,04,13,2026-04-13,MM.DD.YYYY,,2026-09-09T14:36:38,large,3024,4032,NONE,False,미검출(NONE)
9,서영,000226,000226.jpg,27.03.15,2027,03,15,2027-03-15,YY.MM.DD,,2026-09-09T14:37:25,large,3024,4032,2027-03-NONE,False,월/일 틀림
9,서영,000253,000253.jpg,2026.06.20,2026,06,20,2026-06-20,YYYY.MM.DD,,2026-09-09T14:37:29,large,3024,4032,2026-06-20,True,
9,서영,000266,000266.jpg,2025.12.04 b,2025,12,04,2025-12-04,YYYY.MM.DD,b,2026-09-09T14:37:38,large,3024,4032,NONE,False,미검출(NONE)
9,서영,000305,000305.jpg,26.02.24,2026,02,24,2026-02-24,YY.MM.DD,,2026-09-09T14:37:43,large,3024,4032,2026-02-24,True,
9,서영,000316,000316.jpg,2027.03.01,2027,03,01,2027-03-01,YYYY.MM.DD,,2026-09-09T14:37:46,large,3024,4032,2027-03-01,True,
9,서영,000323,000323.jpg,2025.12.21 2,2025,12,21,2025-12-21,YYYY.MM.DD,2,2026-09-09T14:37:50,large,3024,4032,2025-12-21,True,
9,서영,000328,000328.jpg,2025.12.25,2025,12,25,2025-12-25,YYYY.MM.DD,,2026-09-09T14:37:53,large,3024,4032,2025-12-25,True,
9,서영,000345,000345.jpg,2026.04.09,2026,04,09,2026-04-09,YYYY.MM.DD,,2026-09-09T14:37:56,large,3024,4032,2026-04-09,True,
9,서영,000350,000350.jpg,2027/05/15,2027,05,15,2027-05-15,YYYY.MM.DD,,2026-09-09T14:38:01,large,3024,4032,2027-05-15,True,
9,서영,000412,000412.jpg,2026.1.19,2026,01,19,2026-01-19,YYYY.MM.DD,,2026-09-09T14:38:05,large,3060,4080,2026-01-19,True,
9,서영,000436,000436.jpg,2026.02.12,2026,02,12,2026-02-12,YYYY.MM.DD,,2026-09-09T14:38:09,large,3060,4080,2026-02-12,True,
9,서영,000438,000438.jpg,2026.02.19 t,2026,02,19,2026-02-19,YYYY.MM.DD,t,2026-09-09T14:38:17,large,3060,4080,NONE,False,미검출(NONE)
9,서영,000443,000443.jpg,2026.04.06,2026,04,06,2026-04-06,YYYY.MM.DD,,2026-09-09T14:38:27,large,3060,4080,2026-04-06,True,
9,서영,000482,000482.jpg,2026.11.14 b,2026,11,14,2026-11-14,YYYY.MM.DD,b,2026-09-09T14:38:34,large,3060,4080,2025-01-02,False,전부 틀림
9,서영,000497,000497.jpg,26.08.31,2026,08,31,2026-08-31,YY.MM.DD,,2026-09-09T14:38:37,large,3060,4080,NONE,False,미검출(NONE)
9,서영,000589,000589.jpg,2026.04.02,2026,04,02,2026-04-02,YYYY.MM.DD,,2026-09-09T14:38:42,mid,1050,1400,2026-04-02,True,
9,서영,000668,000668.jpg,2026.4.30,2026,04,30,2026-04-30,YYYY.MM.DD,,2026-09-09T14:38:49,large,1252,2225,2026-04-30,True,
9,서영,000714,000714.jpg,12.3.2026 d,2026,03,12,2026-03-12,DD.MM.YYYY,d,2026-09-09T14:38:59,mid,1108,1969,2026-03-12,True,
9,서영,000728,000728.jpg,2026.06.24,2026,06,24,2026-06-24,YYYY.MM.DD,,2026-09-09T14:39:08,large,1138,2024,2026-06-24,True,
9,서영,000767,000767.jpeg,2026.03.12 b,2026,03,12,2026-03-12,YYYY.MM.DD,b,2026-09-09T14:39:20,large,3024,4032,2026-03-NONE,False,월/일 틀림
9,서영,000818,000818.jpeg,MAY 12 2026,2026,05,12,2026-05-12,MON DD YYYY,,2026-09-09T14:39:28,large,3024,4032,NONE,False,미검출(NONE)
9,서영,000828,000828.jpeg,12.21,NONE,12,21,NONE-12-21,MM.DD,,2026-09-09T14:39:33,large,3024,4032,NONE-12-21,True,
9,서영,000829,000829.jpeg,2026.03.20,2026,03,20,2026-03-20,YYYY.MM.DD,,2026-09-09T14:39:42,large,3024,4032,2026-03-20,True,
9,서영,000848,000848.jpeg,21 05 2026,2026,05,21,2026-05-21,DD.MM.YYYY,,2026-09-09T14:39:51,large,3024,4032,2021-05-NONE,False,전부 틀림
9,서영,000886,000886.jpg,2021.07.09,2021,07,09,2021-07-09,YYYY.MM.DD,,2026-09-09T14:40:04,small,640,640,2020-01-10,False,전부 틀림
9,서영,000906,000906.jpg,01.2022,2022,01,NONE,2022-01-NONE,MM.YYYY,,2026-09-09T14:40:09,small,640,640,2022-10-15,False,월/일 틀림
9,서영,000924,000924.jpg,02.02,NONE,02,02,NONE-02-02,MM.DD,,2026-09-09T14:40:18,mid,756,1008,2018-02-02,False,연도만 틀림
9,서영,000925,000925.jpg,02.02,NONE,02,02,NONE-02-02,MM.DD,,2026-09-09T14:40:23,small,640,640,NONE-02-02,True,
9,서영,000970,000970.jpg,2022/06/30,2022,06,30,2022-06-30,YYYY.MM.DD,,2026-09-09T14:40:28,small,640,640,2022-06-30,True,
9,서영,001037,001037.jpg,2021.03.18,2021,03,18,2021-03-18,YYYY.MM.DD,,2026-09-09T14:40:32,mid,564,948,2021-03-18,True,
9,서영,001123,001123.jpg,09-10-2021,2021,10,09,2021-10-09,DD.MM.YYYY,,2026-09-09T14:40:39,mid,908,1210,2021-10-09,True,
9,서영,001124,001124.jpg,09-10-2021,2021,10,09,2021-10-09,DD.MM.YYYY,,2026-09-09T14:40:43,small,640,640,2021-10-09,True,
9,서영,001170,001170.jpg,22.01.18,2022,01,18,2022-01-18,YY.MM.DD,,2026-09-09T14:40:46,mid,1062,796,2022-01-18,True,
9,서영,001246,001246.jpg,22.01.19 2,2022,01,19,2022-01-19,YY.MM.DD,2,2026-09-09T14:44:45,mid,1155,866,2022-01-19,True,
9,서영,001254,001254.jpg,2019.09.13,2019,09,13,2019-09-13,YYYY.MM.DD,,2026-09-09T14:44:50,mid,992,886,2019-09-13,True,
9,서영,001273,001273.jpg,17/06/2022,2022,06,17,2022-06-17,DD.MM.YYYY,,2026-09-09T14:44:58,mid,939,1251,2022-06-17,True,
9,서영,001393,001393.jpg,14.JUL.2022,2022,07,14,2022-07-14,DD MON YYYY,,2026-09-09T14:45:04,mid,557,722,2022-07-14,True,
9,서영,001397,001397.jpg,2022.11.01,2022,11,01,2022-11-01,YYYY.MM.DD,,2026-09-09T14:45:08,small,640,640,2022-11-01,True,
9,서영,001432,001432.jpg,2021.09.29,2021,09,29,2021-09-29,YYYY.MM.DD,,2026-09-09T14:45:11,mid,756,1008,2021-09-29,True,
9,서영,001481,001481.jpg,01.31,NONE,01,31,NONE-01-31,MM.DD,,2026-09-09T14:45:15,mid,756,1008,NONE,False,미검출(NONE)
9,서영,001494,001494.jpg,17/AUG/2023,2023,08,17,2023-08-17,DD MON YYYY,,2026-09-09T14:45:20,small,640,640,NONE,False,미검출(NONE)
9,서영,001525,001525.jpg,2021.06.25,2021,06,25,2021-06-25,YYYY.MM.DD,,2026-09-09T14:45:28,small,640,640,2021-06-25,True,
9,서영,001570,001570.jpg,21.11.30,2021,11,30,2021-11-30,YY.MM.DD,,2026-09-09T14:45:32,small,640,640,2021-11-30,True,
9,서영,001675,001675.jpg,2021.03.15,2021,03,15,2021-03-15,YYYY.MM.DD,,2026-09-09T14:45:36,mid,1023,1364,2021-03-15,True,
9,서영,001691,001691.jpg,2020 08 16,2020,08,16,2020-08-16,YYYY.MM.DD,,2026-09-09T14:45:41,small,640,640,2020-08-16,True,
9,서영,001835,001835.jpg,2022.07.12,2022,07,12,2022-07-12,YYYY.MM.DD,,2026-09-09T14:45:44,small,640,640,NONE,False,미검출(NONE)
9,서영,001840,001840.jpg,2021.09.30,2021,09,30,2021-09-30,YYYY.MM.DD,,2026-09-09T14:45:48,mid,979,1305,2021-09-30,True,
9,서영,001866,001866.jpg,2021.09.17,2021,09,17,2021-09-17,YYYY.MM.DD,,2026-09-09T14:45:53,small,640,640,2021-09-17,True,
9,서영,001895,001895.jpg,2021.03.17,2021,03,17,2021-03-17,YYYY.MM.DD,,2026-09-09T14:45:57,mid,1373,947,2021-03-17,True,
9,서영,001906,001906.jpg,03.09.2021 2,2021,09,03,2021-09-03,DD.MM.YYYY,2,2026-09-09T14:46:04,small,640,640,2021-09-03,True,
9,서영,001944,001944.jpg,2023-09-29 t,2023,09,29,2023-09-29,YYYY.MM.DD,t,2026-09-09T14:46:12,small,640,640,NONE,False,미검출(NONE)
9,서영,001947,001947.jpg,10 AUG 2022 2,2022,08,10,2022-08-10,DD MON YYYY,2,2026-09-09T14:46:24,mid,924,1232,2020-08-10,False,연도만 틀림
9,서영,002037,002037.jpg,20.08.22,2020,08,22,2020-08-22,YY.MM.DD,,2026-09-09T14:46:40,small,640,640,2020-08-22,True,
9,서영,002101,002101.jpg,2021.09.17,2021,09,17,2021-09-17,YYYY.MM.DD,,2026-09-09T14:46:43,small,640,640,2021-09-17,True,
9,서영,002108,002108.jpg,01 09 2020,2020,09,01,2020-09-01,DD.MM.YYYY,,2026-09-09T14:46:47,small,640,640,2020-09-01,True,
9,서영,002121,002121.jpg,2020.07.20,2020,07,20,2020-07-20,YYYY.MM.DD,,2026-09-09T14:46:51,small,640,640,2020-07-20,True,
9,서영,002133,002133.jpg,04/10/21 d,2021,10,04,2021-10-04,DD.MM.YY,d,2026-09-09T14:47:48,small,640,640,NONE-10-21,False,전부 틀림
9,서영,002167,002167.jpg,2021.05.28,2021,05,28,2021-05-28,YYYY.MM.DD,,2026-09-09T18:17:11,mid,1012,1350,2021-05-02,False,월/일 틀림
9,서영,002209,002209.jpg,2022.05.31,2022,05,31,2022-05-31,YYYY.MM.DD,,2026-09-09T18:17:15,small,640,640,2022-05-31,True,
9,서영,002224,002224.jpg,2022.09.14,2022,09,14,2022-09-14,YYYY.MM.DD,,2026-09-09T18:17:25,mid,984,1312,2022-09-14,True,
9,서영,002231,002231.jpg,2022.07.21,2022,07,21,2022-07-21,YYYY.MM.DD,,2026-09-09T18:17:28,small,640,640,2022-07-21,True,
9,서영,002245,002245.jpg,21/05/21 2,2021,05,21,2021-05-21,YY.MM.DD,2,2026-09-09T18:17:33,small,640,640,2021-05-21,True,
9,서영,002289,002289.jpg,18.12.2021,2021,12,18,2021-12-18,DD.MM.YYYY,,2026-09-09T18:17:38,small,640,640,2021-12-18,True,
9,서영,002366,002366.jpg,01-10-2020,2020,10,01,2020-10-01,DD.MM.YYYY,,2026-09-09T18:19:03,mid,574,845,2020-10-01,True,
9,서영,002378,002378.jpg,2022.12.21,2022,12,21,2022-12-21,YYYY.MM.DD,,2026-09-09T18:19:10,small,640,640,2022-12-21,True,
9,서영,002406,002406.jpg,2021.11.01,2021,11,01,2021-11-01,YYYY.MM.DD,,2026-09-09T18:19:13,small,640,640,2021-11-01,True,
9,서영,002464,002464.jpg,05/2022,2022,05,NONE,2022-05-NONE,MM.YYYY,,2026-09-09T18:19:16,mid,983,1311,2022-05-NONE,True,
9,서영,002473,002473.jpg,21.03.16 2,2021,03,16,2021-03-16,YY.MM.DD,2,2026-09-09T18:19:20,large,1536,2048,2021-03-16,True,
9,서영,002506,002506.jpg,2021.08.08,2021,08,08,2021-08-08,YYYY.MM.DD,,2026-09-09T18:20:31,mid,899,1198,2021-08-08,True,
9,서영,002714,002714.jpg,22/10/2021 b ?,2021,10,22,2021-10-22,DD.MM.YYYY,?b,2026-09-09T18:20:51,small,640,640,2021-12-12,False,월/일 틀림
9,서영,002746,002746.jpg,2022.01.08,2022,01,08,2022-01-08,YYYY.MM.DD,,2026-09-09T18:20:57,mid,808,1125,2022-01-08,True,
9,서영,002748,002748.jpg,2022.11.12,2022,11,12,2022-11-12,YYYY.MM.DD,,2026-09-09T18:21:00,mid,1386,879,2022-11-12,True,
9,서영,002831,002831.jpg,2022.05.21,2022,05,21,2022-05-21,YYYY.MM.DD,,2026-09-09T18:21:08,small,640,640,NONE-05-21,False,연도만 틀림
9,서영,002849,002849.jpg,2021.08.15,2021,08,15,2021-08-15,YYYY.MM.DD,,2026-09-09T18:21:13,mid,962,1283,2021-08-15,True,
9,서영,002869,002869.jpg,2021.08.04,2021,08,04,2021-08-04,YYYY.MM.DD,,2026-09-09T18:21:18,small,640,640,2021-08-04,True,
9,서영,002874,002874.jpg,2021.04.11,2021,04,11,2021-04-11,YYYY.MM.DD,,2026-09-09T18:21:21,mid,937,1248,2021-04-11,True,
9,서영,002903,002903.jpg,2020.07.22,2020,07,22,2020-07-22,YYYY.MM.DD,,2026-09-09T18:21:24,small,640,640,2020-07-02,False,월/일 틀림
9,서영,002929,002929.jpg,2022.09.27,2022,09,27,2022-09-27,YYYY.MM.DD,,2026-09-09T18:21:28,mid,989,1318,2022-09-27,True,
9,서영,002984,002984.jpg,2021.05.01,2021,05,01,2021-05-01,YYYY.MM.DD,,2026-09-09T18:21:31,mid,856,1141,2021-05-01,True,
9,서영,003060,003060.jpg,2021.10.04,2021,10,04,2021-10-04,YYYY.MM.DD,,2026-09-09T18:21:33,small,640,640,NONE,False,미검출(NONE)
9,서영,003113,003113.jpg,2021.03.28,2021,03,28,2021-03-28,YYYY.MM.DD,,2026-09-09T18:21:39,small,640,640,2022-10-28,False,전부 틀림
9,서영,003129,003129.jpg,2022.08.25,2022,08,25,2022-08-25,YYYY.MM.DD,,2026-09-09T18:21:43,small,640,640,2022-08-25,True,
9,서영,003151,003151.jpg,2021.12.10,2021,12,10,2021-12-10,YYYY.MM.DD,,2026-09-09T18:21:45,small,640,640,2021-12-10,True,
9,서영,003152,003152.jpg,2021.06.30,2021,06,30,2021-06-30,YYYY.MM.DD,,2026-09-09T18:21:49,mid,867,1157,2021-06-30,True,
9,서영,003175,003175.jpg,2021.03.18,2021,03,18,2021-03-18,YYYY.MM.DD,,2026-09-09T18:21:54,mid,1197,897,2021-03-18,True,
9,서영,003188,003188.jpg,2022.01.17,2022,01,17,2022-01-17,YYYY.MM.DD,,2026-09-09T18:21:58,small,640,640,2022-01-17,True,
9,서영,003194,003194.jpg,21.07.13,2021,07,13,2021-07-13,YY.MM.DD,,2026-09-09T18:22:02,small,640,640,2017-02-NONE,False,전부 틀림
9,서영,003202,003202.jpg,10/2021,2021,10,NONE,2021-10-NONE,MM.YYYY,,2026-09-09T18:22:05,mid,778,912,2021-10-NONE,True,
9,서영,003243,003243.jpg,07-21,2021,07,NONE,2021-07-NONE,MM.YY,,2026-09-09T18:22:09,mid,1896,1422,NONE-07-21,False,전부 틀림
9,서영,003291,003291.jpg,2022.12.22,2022,12,22,2022-12-22,YYYY.MM.DD,,2026-09-09T18:23:48,small,640,640,2022-12-22,True,
9,서영,003340,003340.jpg,29/SEP/2022,2022,09,29,2022-09-29,DD MON YYYY,,2026-09-09T18:23:55,large,1536,2048,2029-08-NONE,False,전부 틀림
9,서영,3347,3347.jpeg,010927 2 d,2027,09,01,2027-09-01,DDMMYY,2d,2026-09-09T18:24:17,large,3024,4032,2025-09-01,False,연도만 틀림
9,서영,3350,3350.jpeg,25.12.10 2,2025,12,10,2025-12-10,YY.MM.DD,2,2026-09-09T18:24:24,large,3024,4032,2025-02-NONE,False,월/일 틀림
