block,labeler,image_id,file,raw,year,month,day,final_date,format,tags,ts,stratum,w,h,pred,ok,err_type
2,서현,002421,002421.jpg,23.10.2020,2020,10,23,2020-10-23,DD.MM.YYYY,,2026-09-09T13:36:14,small,640,640,2020-10-23,True,
2,서현,002498,002498.jpg,2021.05.07,2021,05,07,2021-05-07,YYYY.MM.DD,,2026-09-09T13:36:18,mid,1303,977,2021-05-07,True,
2,서현,002529,002529.jpg,2021.10.19,2021,10,19,2021-10-19,YYYY.MM.DD,,2026-09-09T13:36:22,small,640,640,NONE,False,미검출(NONE)
2,서현,002531,002531.jpg,2022.01.19,2022,01,19,2022-01-19,YYYY.MM.DD,,2026-09-09T13:36:25,small,640,640,2022-01-19,True,
2,서현,002573,002573.jpg,2021.12.29,2021,12,29,2021-12-29,YYYY.MM.DD,,2026-09-09T13:36:28,small,640,640,2021-12-29,True,
2,서현,002577,002577.jpg,2020.02.18,2020,02,18,2020-02-18,YYYY.MM.DD,,2026-09-09T13:36:32,small,640,640,2020-02-18,True,
2,서현,002597,002597.jpg,2022/10/22,2022,10,22,2022-10-22,YYYY.MM.DD,,2026-09-09T13:36:38,small,640,640,2022-10-22,True,
2,서현,002604,002604.jpg,17/11/23,2017,11,23,2017-11-23,YY.MM.DD,,2026-09-09T13:36:50,mid,917,1109,2023-11-17,False,전부 틀림
2,서현,002605,002605.jpg,17/11/23,2017,11,23,2017-11-23,YY.MM.DD,,2026-09-09T13:36:57,small,640,640,NONE,False,미검출(NONE)
2,서현,002646,002646.jpg,2021 12 14,2021,12,14,2021-12-14,YYYY.MM.DD,,2026-09-09T13:37:02,small,640,640,2021-12-14,True,
2,서현,002651,002651.jpg,2021.08.18,2021,08,18,2021-08-18,YYYY.MM.DD,,2026-09-09T13:37:06,mid,1009,1345,2021-08-18,True,
2,서현,002800,002800.jpg,2021.12.27 2,2021,12,27,2021-12-27,YYYY.MM.DD,2,2026-09-09T13:37:14,small,640,640,2021-12-02,False,월/일 틀림
2,서현,002834,002834.jpg,2021 06 30,2021,06,30,2021-06-30,YYYY.MM.DD,,2026-09-09T13:37:24,mid,725,967,2021-06-30,True,
2,서현,002887,002887.jpg,2022.01.04,2022,01,04,2022-01-04,YYYY.MM.DD,,2026-09-09T13:37:29,small,640,640,2022-01-04,True,
2,서현,002922,002922.jpg,12.09.2021,2021,09,12,2021-09-12,DD.MM.YYYY,,2026-09-09T13:37:34,small,640,640,NONE,False,미검출(NONE)
2,서현,002927,002927.jpg,04.08,NONE,04,08,NONE-04-08,MM.DD,,2026-09-09T13:37:40,large,1536,2048,NONE-04-08,True,
2,서현,002964,002964.jpg,2022.09.03,2022,09,03,2022-09-03,YYYY.MM.DD,,2026-09-09T13:37:54,mid,815,1087,2022-09-03,True,
2,서현,002991,002991.jpg,2021.03.20,2021,03,20,2021-03-20,YYYY.MM.DD,,2026-09-09T13:37:58,small,640,640,2021-03-20,True,
2,서현,003079,003079.jpg,2021.11.01,2021,11,01,2021-11-01,YYYY.MM.DD,,2026-09-09T13:38:01,mid,756,1008,NONE,False,미검출(NONE)
2,서현,003174,003174.jpg,2020/08/13,2020,08,13,2020-08-13,YYYY.MM.DD,,2026-09-09T13:38:09,large,1535,2048,2022-08-13,False,연도만 틀림
2,서현,003182,003182.jpg,14.06.2021,2021,06,14,2021-06-14,DD.MM.YYYY,,2026-09-09T13:38:14,small,640,640,2021-06-14,True,
2,서현,003204,003204.jpg,2023/06/26,2023,06,26,2023-06-26,YYYY.MM.DD,,2026-09-09T13:38:36,mid,907,1209,2023-06-26,True,
2,서현,003246,003246.jpg,2021.08.15,2021,08,15,2021-08-15,YYYY.MM.DD,,2026-09-09T13:39:33,mid,1653,1240,2021-08-15,True,
2,서현,003266,003266.jpg,12 09 2021 2,2021,09,12,2021-09-12,DD.MM.YYYY,2,2026-09-09T13:39:40,large,2031,1524,2021-09-12,True,
2,서현,003293,003293.jpg,2022/12/02,2022,12,02,2022-12-02,YYYY.MM.DD,,2026-09-09T13:39:46,small,640,640,NONE,False,미검출(NONE)
2,서현,3352,3352.jpeg,25.12.10 2,2025,12,10,2025-12-10,YY.MM.DD,2,2026-09-09T13:39:55,large,3024,4032,NONE,False,미검출(NONE)
3,민섭,000008,000008.jpg,2027.06.29,2027,06,29,2027-06-29,YYYY.MM.DD,,2026-09-09T17:42:45,large,2285,4723,2027-06-29,True,
3,민섭,000011,000011.jpg,2026.02.05,2026,02,05,2026-02-05,YYYY.MM.DD,,2026-09-09T20:19:47,large,3024,4032,2026-02-05,True,
3,민섭,000025,000025.jpg,2026.06.11,2026,06,11,2026-06-11,YYYY.MM.DD,,2026-09-09T20:19:53,large,3024,4032,2026-06-11,True,
3,민섭,000036,000036.jpg,2026.08.26,2026,08,26,2026-08-26,YYYY.MM.DD,,2026-09-09T20:19:58,large,3024,4032,2026-08-26,True,
3,민섭,000055,000055.jpg,2026.08.04,2026,08,04,2026-08-04,YYYY.MM.DD,,2026-09-09T20:20:02,large,4284,5712,2026-08-04,True,
3,민섭,000082,000082.jpg,2026.08.24,2026,08,24,2026-08-24,YYYY.MM.DD,,2026-09-09T20:20:09,large,3024,4032,2026-08-24,True,
3,민섭,000097,000097.jpg,2025.11.19,2025,11,19,2025-11-19,YYYY.MM.DD,,2026-09-09T20:20:13,large,3024,4032,2025-11-19,True,
3,민섭,000104,000104.jpg,2026.04.01,2026,04,01,2026-04-01,YYYY.MM.DD,,2026-09-09T20:20:18,large,3024,4032,2026-04-01,True,
3,민섭,000123,000123.jpg,2026.06.04,2026,06,04,2026-06-04,YYYY.MM.DD,,2026-09-09T20:20:23,large,3024,4032,2026-06-04,True,
3,민섭,000133,000133.jpg,2025.11.25,2025,11,25,2025-11-25,YYYY.MM.DD,,2026-09-09T20:20:33,large,3024,4032,NONE,False,미검출(NONE)
3,민섭,000146,000146.jpg,2026.04.03,2026,04,03,2026-04-03,YYYY.MM.DD,,2026-09-09T20:20:37,large,3024,4032,2026-04-03,True,
3,민섭,000197,000197.jpg,2026.07.30,2026,07,30,2026-07-30,YYYY.MM.DD,,2026-09-09T20:20:40,large,3024,4032,2026-07-30,True,
3,민섭,000207,000207.jpg,2026.09.24,2026,09,24,2026-09-24,YYYY.MM.DD,,2026-09-09T20:20:48,large,3024,4032,2026-09-24,True,
3,민섭,000224,000224.jpg,2026.06.15,2026,06,15,2026-06-15,YYYY.MM.DD,,2026-09-09T20:20:52,large,3024,4032,2026-06-15,True,
3,민섭,000248,000248.jpg,2026.04.21,2026,04,21,2026-04-21,YYYY.MM.DD,,2026-09-09T20:20:57,large,3024,4032,2026-04-21,True,
3,민섭,000273,000273.jpg,2026.03.13,2026,03,13,2026-03-13,YYYY.MM.DD,,2026-09-09T20:21:01,large,3024,4032,2026-03-13,True,
3,민섭,000277,000277.jpg,2026.07.15,2026,07,15,2026-07-15,YYYY.MM.DD,,2026-09-09T20:21:07,large,3024,4032,2026-07-15,True,
3,민섭,000318,000318.jpg,2025.11.09,2025,11,09,2025-11-09,YYYY.MM.DD,,2026-09-09T20:21:12,large,3024,4032,2025-11-09,True,
3,민섭,000362,000362.jpg,2026.08.11,2026,08,11,2026-08-11,YYYY.MM.DD,,2026-09-09T20:21:16,large,3024,4032,2026-08-11,True,
3,민섭,000395,000395.jpg,2026.03.15,2026,03,15,2026-03-15,YYYY.MM.DD,,2026-09-09T20:21:23,large,3060,4080,NONE,False,미검출(NONE)
3,민섭,000432,000432.jpg,2027.04.28,2027,04,28,2027-04-28,YYYY.MM.DD,,2026-09-09T20:21:28,large,3060,4080,2027-04-28,True,
3,민섭,000458,000458.jpg,2026.07.01,2026,07,01,2026-07-01,YYYY.MM.DD,,2026-09-09T20:21:37,large,3060,4080,2026-07-01,True,
3,민섭,000509,000509.jpg,2026.09.01,2026,09,01,2026-09-01,YYYY.MM.DD,,2026-09-09T20:21:43,mid,1050,1400,2025-09-02,False,전부 틀림
3,민섭,000544,000544.jpg,2029.06.25,2029,06,25,2029-06-25,YYYY.MM.DD,,2026-09-09T20:21:48,mid,1050,1400,NONE,False,미검출(NONE)
3,민섭,000618,000618.jpg,2026.08.26,2026,08,26,2026-08-26,YYYY.MM.DD,,2026-09-09T20:21:53,mid,1613,763,2026-08-26,True,
3,민섭,000635,000635.jpg,2026.02.21,2026,02,21,2026-02-21,YYYY.MM.DD,,2026-09-09T20:21:57,large,1980,3520,2025-08-20,False,전부 틀림
3,민섭,000695,000695.jpg,2027.09.09,2027,09,09,2027-09-09,YYYY.MM.DD,,2026-09-09T20:22:01,large,1308,2326,2027-09-09,True,
3,민섭,000753,000753.jpg,2026.03.18,2026,03,18,2026-03-18,YYYY.MM.DD,,2026-09-09T20:22:05,large,1995,2660,2021-01-21,False,전부 틀림
3,민섭,000799,000799.jpeg,12.20,NONE,12,20,NONE-12-20,MM.DD,,2026-09-09T20:23:16,large,3024,4032,NONE-12-20,True,
3,민섭,000816,000816.jpeg,2026.10.09,2026,10,09,2026-10-09,YYYY.MM.DD,,2026-09-09T20:23:21,large,3024,4032,NONE,False,미검출(NONE)
3,민섭,000837,000837.jpeg,2026.02.21,2026,02,21,2026-02-21,YYYY.MM.DD,,2026-09-09T20:23:56,large,3024,4032,NONE,False,미검출(NONE)
3,민섭,000862,000862.jpg,2021.10.22,2021,10,22,2021-10-22,YYYY.MM.DD,,2026-09-09T20:24:06,mid,1027,770,2020-10-NONE,False,전부 틀림
3,민섭,000896,000896.jpg,2023.02.15,2023,02,15,2023-02-15,YYYY.MM.DD,,2026-09-09T20:24:21,small,640,640,2023-02-01,False,월/일 틀림
3,민섭,000908,000908.jpg,01.2022,2022,01,NONE,2022-01-NONE,MM.YYYY,,2026-09-09T20:24:39,small,640,640,2022-01-NONE,True,
3,민섭,000939,000939.jpg,2021.10.28,2021,10,28,2021-10-28,YYYY.MM.DD,,2026-09-09T20:24:44,mid,693,929,2021-10-28,True,
3,민섭,000945,000945.jpg,03/07/2021,2021,07,03,2021-07-03,DD.MM.YYYY,,2026-09-09T20:25:00,small,640,640,NONE,False,미검출(NONE)
3,민섭,000962,000962.jpg,2023.10.21,2023,10,21,2023-10-21,YYYY.MM.DD,,2026-09-09T20:25:07,small,640,640,2023-10-21,True,
3,민섭,001009,001009.jpg,2022.11.24,2022,11,24,2022-11-24,YYYY.MM.DD,,2026-09-09T20:25:11,small,640,640,2022-11-24,True,
3,민섭,001057,001057.jpg,2022.05.27,2022,05,27,2022-05-27,YYYY.MM.DD,,2026-09-09T20:25:16,small,640,640,2022-05-27,True,
3,민섭,001059,001059.jpg,2021.10.14,2021,10,14,2021-10-14,YYYY.MM.DD,,2026-09-09T20:25:21,small,640,640,2021-10-14,True,
3,민섭,001077,001077.jpg,2021.07.31,2021,07,31,2021-07-31,YYYY.MM.DD,,2026-09-09T20:25:27,small,640,640,2021-07-31,True,
3,민섭,001187,001187.jpg,2020.04.23,2020,04,23,2020-04-23,YYYY.MM.DD,,2026-09-09T20:25:31,small,644,532,2020-04-23,True,
3,민섭,001216,001216.jpg,2021.06.13,2021,06,13,2021-06-13,YYYY.MM.DD,,2026-09-09T20:25:38,small,640,640,2021-06-13,True,
3,민섭,001291,001291.jpg,2022.11.05,2022,11,05,2022-11-05,YYYY.MM.DD,,2026-09-09T20:25:43,mid,948,1264,2022-11-05,True,
3,민섭,001411,001411.jpg,2022.09.06,2022,09,06,2022-09-06,YYYY.MM.DD,,2026-09-09T20:25:47,mid,756,1008,2022-09-06,True,
3,민섭,001417,001417.jpg,2021.11.05,2021,11,05,2021-11-05,YYYY.MM.DD,,2026-09-09T20:25:55,small,640,640,2021-11-05,True,
3,민섭,001429,001429.jpg,2021.01.23,2021,01,23,2021-01-23,YYYY.MM.DD,,2026-09-09T20:25:59,mid,756,1008,2021-01-23,True,
3,민섭,001482,001482.jpg,01.31,NONE,01,31,NONE-01-31,MM.DD,,2026-09-09T20:26:05,small,640,640,NONE,False,미검출(NONE)
3,민섭,001489,001489.jpg,2021.07.12,2021,07,12,2021-07-12,YYYY.MM.DD,,2026-09-09T20:26:09,small,640,640,2021-07-12,True,
3,민섭,001554,001554.jpg,2020.06.03,2020,06,03,2020-06-03,YYYY.MM.DD,,2026-09-09T20:26:14,mid,968,1290,2020-06-03,True,
3,민섭,001623,001623.jpg,2022.01.14,2022,01,14,2022-01-14,YYYY.MM.DD,,2026-09-09T20:26:18,small,640,640,2022-01-14,True,
3,민섭,001666,001666.jpg,2021.01.28,2021,01,28,2021-01-28,YYYY.MM.DD,,2026-09-09T20:26:23,small,640,640,2021-01-02,False,월/일 틀림
3,민섭,001706,001706.jpg,2021.06.04,2021,06,04,2021-06-04,YYYY.MM.DD,,2026-09-09T20:26:28,small,640,640,2021-06-04,True,
3,민섭,001815,001815.jpg,2022.06.07,2022,06,07,2022-06-07,YYYY.MM.DD,,2026-09-09T20:26:32,small,640,640,2022-06-07,True,
3,민섭,001825,001825.jpg,2021.09.07,2021,09,07,2021-09-07,YYYY.MM.DD,,2026-09-09T20:26:46,small,640,640,NONE,False,미검출(NONE)
3,민섭,001918,001918.jpg,2021.05.25,2021,05,25,2021-05-25,YYYY.MM.DD,,2026-09-09T20:26:53,small,640,640,2021-05-25,True,
3,민섭,001977,001977.jpg,2021.01.14,2021,01,14,2021-01-14,YYYY.MM.DD,,2026-09-09T20:27:05,mid,1090,1454,2021-01-14,True,
3,민섭,001981,001981.jpg,2022.10.15,2022,10,15,2022-10-15,YYYY.MM.DD,,2026-09-09T20:27:08,small,640,640,NONE,False,미검출(NONE)
3,민섭,002006,002006.jpg,2022.07.27,2022,07,27,2022-07-27,YYYY.MM.DD,,2026-09-09T20:27:14,small,640,640,2022-07-27,True,
3,민섭,002012,002012.jpg,2020.06.30,2020,06,30,2020-06-30,YYYY.MM.DD,,2026-09-09T20:27:21,small,640,640,NONE,False,미검출(NONE)
3,민섭,002143,002143.jpg,2021.02.08,2021,02,08,2021-02-08,YYYY.MM.DD,,2026-09-09T20:27:28,mid,756,1008,2021-02-08,True,
3,민섭,002172,002172.jpg,20.06.24,2020,06,24,2020-06-24,YY.MM.DD,,2026-09-09T20:27:38,small,640,640,2020-06-24,True,
3,민섭,002211,002211.jpg,20.09.22,2020,09,22,2020-09-22,YY.MM.DD,,2026-09-09T20:27:49,small,640,640,2020-09-02,False,월/일 틀림
3,민섭,002262,002262.jpg,2022.01.11,2022,01,11,2022-01-11,YYYY.MM.DD,,2026-09-09T20:27:54,small,640,640,2022-01-11,True,
3,민섭,002314,002314.jpg,2021.10.17,2021,10,17,2021-10-17,YYYY.MM.DD,,2026-09-09T20:27:59,small,640,640,2021-10-17,True,
3,민섭,002317,002317.jpg,2020.12.03,2020,12,03,2020-12-03,YYYY.MM.DD,,2026-09-09T20:28:04,mid,620,710,NONE,False,미검출(NONE)
3,민섭,002347,002347.jpg,2021.10.04,2021,10,04,2021-10-04,YYYY.MM.DD,,2026-09-09T20:28:06,mid,775,1033,2021-10-04,True,
3,민섭,002448,002448.jpg,2021.02.04,2021,02,04,2021-02-04,YYYY.MM.DD,,2026-09-09T20:28:11,small,640,640,2021-02-04,True,
3,민섭,002469,002469.jpg,2023.06.22,2023,06,22,2023-06-22,YYYY.MM.DD,,2026-09-09T20:28:17,mid,947,1263,2023-06-22,True,
3,민섭,002517,002517.jpg,2022.07.20,2022,07,20,2022-07-20,YYYY.MM.DD,,2026-09-09T20:28:21,small,640,640,2022-07-20,True,
3,민섭,002547,002547.jpg,2022.04,2022,04,NONE,2022-04-NONE,YYYY.MM,,2026-09-09T20:28:35,small,640,640,2022-04-NONE,True,
3,민섭,002548,002548.jpg,2021.04.02,2021,04,02,2021-04-02,YYYY.MM.DD,,2026-09-09T20:28:41,large,2048,1536,NONE,False,미검출(NONE)
3,민섭,002587,002587.jpg,12/22,NONE,12,22,NONE-12-22,MM.DD,,2026-09-09T20:28:47,small,640,640,NONE-12-22,True,
3,민섭,002591,002591.jpg,2023.10.27,2023,10,27,2023-10-27,YYYY.MM.DD,,2026-09-09T20:28:54,small,640,640,2023-10-27,True,
3,민섭,002593,002593.jpg,2023.08.11,2023,08,11,2023-08-11,YYYY.MM.DD,,2026-09-09T20:28:59,small,640,640,2023-08-11,True,
3,민섭,002607,002607.jpg,2022.04.02,2022,04,02,2022-04-02,YYYY.MM.DD,,2026-09-09T20:29:02,small,640,640,2022-04-02,True,
3,민섭,002614,002614.jpg,2023.04,2023,04,NONE,2023-04-NONE,YYYY.MM,,2026-09-09T20:29:07,small,640,640,2023-04-NONE,True,
3,민섭,002692,002692.jpg,2021.03.10,2021,03,10,2021-03-10,YYYY.MM.DD,,2026-09-09T20:29:13,small,640,640,2021-03-10,True,
3,민섭,002738,002738.jpg,2021.06.05,2021,06,05,2021-06-05,YYYY.MM.DD,,2026-09-09T20:29:31,mid,944,1258,2021-06-05,True,
3,민섭,002742,002742.jpg,2021.08.13,2021,08,13,2021-08-13,YYYY.MM.DD,,2026-09-09T20:29:51,mid,1227,838,2021-08-13,True,
3,민섭,002840,002840.jpg,2021.05.24,2021,05,24,2021-05-24,YYYY.MM.DD,,2026-09-09T20:29:57,small,640,640,2021-05-24,True,
3,민섭,002865,002865.jpg,03/02/2023,2023,02,03,2023-02-03,DD.MM.YYYY,,2026-09-09T20:30:07,small,640,640,NONE,False,미검출(NONE)
3,민섭,002875,002875.jpg,2021.04.11,2021,04,11,2021-04-11,YYYY.MM.DD,,2026-09-09T20:30:11,small,640,640,2021-04-11,True,
3,민섭,002930,002930.jpg,2022.09.27,2022,09,27,2022-09-27,YYYY.MM.DD,,2026-09-09T20:30:15,small,640,640,2022-09-27,True,
3,민섭,002954,002954.jpg,2021.02.28,2021,02,28,2021-02-28,YYYY.MM.DD,,2026-09-09T20:30:23,mid,924,1086,2021-02-28,True,
3,민섭,002955,002955.jpg,2022.11.04,2022,11,04,2022-11-04,YYYY.MM.DD,,2026-09-09T20:30:27,mid,1449,1932,2022-11-04,True,
3,민섭,002997,002997.jpg,2022.10.15,2022,10,15,2022-10-15,YYYY.MM.DD,,2026-09-09T20:30:31,small,640,640,2022-10-15,True,
3,민섭,003011,003011.jpg,11 12 2021,2021,12,11,2021-12-11,DD.MM.YYYY,,2026-09-09T20:30:39,small,640,640,NONE,False,미검출(NONE)
3,민섭,003035,003035.jpg,28 08 2022,2022,08,28,2022-08-28,DD.MM.YYYY,,2026-09-09T20:30:44,mid,1327,888,2022-08-28,True,
3,민섭,003088,003088.jpg,30.06.2021,2021,06,30,2021-06-30,DD.MM.YYYY,,2026-09-09T20:30:50,small,640,640,2021-06-30,True,
3,민섭,003116,003116.jpg,2021.12.29,2021,12,29,2021-12-29,YYYY.MM.DD,,2026-09-09T20:30:56,mid,574,766,2021-12-29,True,
3,민섭,003197,003197.jpg,2022.11.05,2022,11,05,2022-11-05,YYYY.MM.DD,,2026-09-09T20:31:05,small,640,640,2022-11-05,True,
3,민섭,003238,003238.jpg,2021.10.16,2021,10,16,2021-10-16,YYYY.MM.DD,,2026-09-09T20:31:12,mid,1230,1640,2021-10-16,True,
3,민섭,003248,003248.jpg,2023.01.17,2023,01,17,2023-01-17,YYYY.MM.DD,,2026-09-09T20:31:16,small,640,640,2023-01-17,True,
3,민섭,003285,003285.jpg,2021.08.06,2021,08,06,2021-08-06,YYYY.MM.DD,,2026-09-09T20:31:24,mid,1354,1806,2021-08-06,True,
3,민섭,003305,003305.jpg,03/2025,2025,03,NONE,2025-03-NONE,MM.YYYY,,2026-09-09T20:31:30,small,640,640,NONE,False,미검출(NONE)
3,민섭,003307,003307.jpg,2020.09.01,2020,09,01,2020-09-01,YYYY.MM.DD,,2026-09-09T20:31:35,small,640,640,2020-09-01,True,
3,민섭,003313,003313.jpg,2021.07.05,2021,07,05,2021-07-05,YYYY.MM.DD,,2026-09-09T20:31:41,mid,1385,1847,NONE-07-05,False,연도만 틀림
3,민섭,003320,003320.jpg,02/09/2021,2021,09,02,2021-09-02,DD.MM.YYYY,,2026-09-09T20:31:49,small,640,640,2021-09-02,True,
3,민섭,3345,3345.jpeg,26.08.19,2026,08,19,2026-08-19,YY.MM.DD,,2026-09-09T20:31:53,large,3024,4032,2026-08-19,True,
4,서영,000013,000013.jpg,2026.03.20,2026,03,20,2026-03-20,YYYY.MM.DD,,2026-09-09T14:01:20,large,3024,4032,2026-03-20,True,
4,서영,000019,000019.jpg,2026.04.09 2,2026,04,09,2026-04-09,YYYY.MM.DD,2,2026-09-09T14:01:26,large,3024,4032,2026-04-09,True,
4,서영,000061,000061.jpg,26.06.04,2026,06,04,2026-06-04,YY.MM.DD,,2026-09-09T14:01:32,large,3024,4032,2026-06-04,True,
4,서영,000087,000087.jpg,2026.08.10 2,2026,08,10,2026-08-10,YYYY.MM.DD,2,2026-09-09T14:01:37,large,3024,4032,2026-08-10,True,
4,서영,000088,000088.jpg,26.09.03 2,2026,09,03,2026-09-03,YY.MM.DD,2,2026-09-09T13:06:43,large,3024,4032,2026-09-03,True,
4,서영,000096,000096.jpg,2026.05.26,2026,05,26,2026-05-26,YYYY.MM.DD,,2026-09-09T13:08:09,large,3024,4032,2026-05-26,True,
4,서영,000108,000108.jpg,25.10.24,2025,10,24,2025-10-24,YY.MM.DD,,2026-09-09T13:08:38,large,3024,4032,NONE-10-24,False,연도만 틀림
4,서영,000183,000183.jpg,2027.07.28 2,2027,07,28,2027-07-28,YYYY.MM.DD,2,2026-09-09T13:08:52,large,3024,4032,2027-07-08,False,월/일 틀림
4,서영,000210,000210.jpg,2027.05.20,2027,05,20,2027-05-20,YYYY.MM.DD,,2026-09-09T13:08:59,large,3024,4032,NONE,False,미검출(NONE)
4,서영,000215,000215.jpg,2026.10.14 b,2026,10,14,2026-10-14,YYYY.MM.DD,b,2026-09-09T13:09:19,large,3024,4032,2026-10-14,True,
4,서영,000279,000279.jpg,26.06.02 2,2026,06,02,2026-06-02,YY.MM.DD,2,2026-09-09T13:09:28,large,3024,4032,2026-06-02,True,
4,서영,000314,000314.jpg,2026.09.01,2026,09,01,2026-09-01,YYYY.MM.DD,,2026-09-09T13:09:32,large,3024,4032,2026-09-08,False,월/일 틀림
4,서영,000343,000343.jpg,2025.12.30,2025,12,30,2025-12-30,YYYY.MM.DD,,2026-09-09T13:09:38,large,3024,4032,2025-12-30,True,
4,서영,000351,000351.jpg,2026.05.03,2026,05,03,2026-05-03,YYYY.MM.DD,,2026-09-09T13:09:44,large,3024,4032,2026-05-03,True,
4,서영,000389,000389.jpg,2026.02.27,2026,02,27,2026-02-27,YYYY.MM.DD,,2026-09-09T13:09:48,large,3060,4080,2026-02-07,False,월/일 틀림
4,서영,000400,000400.jpg,26.01.11 2,2026,01,11,2026-01-11,YY.MM.DD,2,2026-09-09T13:09:53,large,3060,4080,2026-01-11,True,
4,서영,000415,000415.jpg,2026.05.27,2026,05,27,2026-05-27,YYYY.MM.DD,,2026-09-09T13:27:39,large,3060,4080,NONE,False,미검출(NONE)
4,서영,000446,000446.jpg,2026.04.11,2026,04,11,2026-04-11,YYYY.MM.DD,,2026-09-09T13:27:53,large,3060,4080,2026-04-11,True,
4,서영,000457,000457.jpg,2026.06.18,2026,06,18,2026-06-18,YYYY.MM.DD,,2026-09-09T13:28:06,large,3060,4080,2026-06-18,True,
4,서영,000460,000460.jpg,2025.12.03,2025,12,03,2025-12-03,YYYY.MM.DD,,2026-09-09T13:28:20,large,3060,4080,2025-12-03,True,
4,서영,000463,000463.jpg,2027.02.14,2027,02,14,2027-02-14,YYYY.MM.DD,,2026-09-09T13:28:28,large,3060,4080,2027-02-NONE,False,월/일 틀림
4,서영,000492,000492.jpg,2026.03.12,2026,03,12,2026-03-12,YYYY.MM.DD,,2026-09-09T13:28:37,large,3060,4080,2026-03-12,True,
4,서영,000501,000501.jpg,26.02.24,2026,02,24,2026-02-24,YY.MM.DD,,2026-09-09T13:28:50,large,3060,4080,2026-02-24,True,
4,서영,000526,000526.jpg,2026.07.04,2026,07,04,2026-07-04,YYYY.MM.DD,,2026-09-09T13:29:01,mid,1050,1400,2026-07-04,True,
4,서영,000620,000620.jpg,2026.07.06,2026,07,06,2026-07-06,YYYY.MM.DD,,2026-09-09T13:29:22,mid,1613,763,2026-07-06,True,
4,서영,000630,000630.jpg,2026.03.31 e,2026,03,31,2026-03-31,YYYY.MM.DD,e,2026-09-09T13:30:37,large,3024,4032,2026-03-31,True,
4,서영,000673,000673.jpg,2026.06.02,2026,06,02,2026-06-02,YYYY.MM.DD,,2026-09-09T13:30:40,large,1501,2669,NONE,False,미검출(NONE)
4,서영,000698,000698.jpg,10.12,NONE,10,12,NONE-10-12,MM.DD,,2026-09-09T13:31:09,large,1286,2286,NONE-10-12,True,
4,서영,000736,000736.jpg,2026.12.17,2026,12,17,2026-12-17,YYYY.MM.DD,,2026-09-09T13:31:17,large,3024,4032,2026-12-07,False,월/일 틀림
4,서영,000750,000750.jpg,2026.01.06,2026,01,06,2026-01-06,YYYY.MM.DD,,2026-09-09T13:31:20,large,3024,4032,2026-01-06,True,
4,서영,000791,000791.jpeg,26.06.30,2026,06,30,2026-06-30,YY.MM.DD,,2026-09-09T13:31:27,large,3024,4032,2026-06-NONE,False,월/일 틀림
4,서영,000792,000792.jpeg,2026.04.05,2026,04,05,2026-04-05,YYYY.MM.DD,,2026-09-09T13:31:32,large,3024,4032,2026-04-05,True,
4,서영,000797,000797.jpeg,25 08 2026 2,2026,08,25,2026-08-25,DD.MM.YYYY,2,2026-09-09T13:32:33,large,3024,4032,2026-08-25,True,
4,서영,000803,000803.jpeg,2026/09/13,2026,09,13,2026-09-13,YYYY.MM.DD,,2026-09-09T13:33:36,large,3024,4032,2026-09-13,True,
4,서영,000814,000814.jpeg,2026 06 22,2026,06,22,2026-06-22,YYYY.MM.DD,,2026-09-09T13:33:45,large,3024,4032,2026-06-22,True,
4,서영,000827,000827.jpeg,20260809,2026,08,09,2026-08-09,YYYYMMDD,,2026-09-09T13:34:21,large,3024,4032,NONE,False,미검출(NONE)
4,서영,000844,000844.jpeg,03 07 2026,2026,07,03,2026-07-03,DD.MM.YYYY,,2026-09-09T13:34:35,large,3024,4032,2026-07-03,True,
4,서영,000869,000869.jpg,15-09-2021,2021,09,15,2021-09-15,DD.MM.YYYY,,2026-09-09T13:34:46,mid,1008,756,2021-09-15,True,
4,서영,000901,000901.jpg,01/11/2021,2021,11,01,2021-11-01,DD.MM.YYYY,,2026-09-09T13:35:15,mid,1316,987,2021-11-01,True,
4,서영,000917,000917.jpg,2022.06.06,2022,06,06,2022-06-06,YYYY.MM.DD,,2026-09-09T13:35:27,small,640,640,2022-06-06,True,
4,서영,000943,000943.jpg,29 05 2021 2 b,2021,05,29,2021-05-29,DD.MM.YYYY,2b,2026-09-09T13:35:45,small,640,640,2021-05-29,True,
4,서영,000986,000986.jpg,DEC-28-2021,2021,12,28,2021-12-28,MON DD YYYY,,2026-09-09T13:36:21,small,640,640,2021-12-28,True,
4,서영,001001,001001.jpg,07 SEP 21,2021,09,07,2021-09-07,DD MON YY,,2026-09-09T13:36:27,small,640,640,NONE,False,미검출(NONE)
4,서영,001072,001072.jpg,2023/09/18,2023,09,18,2023-09-18,YYYY.MM.DD,,2026-09-09T13:36:55,mid,1008,756,2023-09-18,True,
4,서영,001099,001099.jpg,2021.03.18 2,2021,03,18,2021-03-18,YYYY.MM.DD,2,2026-09-09T13:37:07,small,640,640,2021-03-18,True,
4,서영,001168,001168.jpg,2021/08/31,2021,08,31,2021-08-31,YYYY.MM.DD,,2026-09-09T13:37:13,mid,970,705,2021-08-31,True,
4,서영,001235,001235.jpg,20.09.26 2,2020,09,26,2020-09-26,YY.MM.DD,2,2026-09-09T13:37:20,mid,930,722,2020-09-26,True,
