image_id,final_date,conf,kind,src,n_cands,sec,cands
000980,2021-06-14,0.532,YYYY,p1@640,2,2.37,2020-12-None:YYMM:p1@640:0.41|2021-6-14:YYYY:p1@640:0.53
000986,2021-01-NONE,0.158,YYYYMM,p1@640,1,2.3,2021-1-None:YYYYMM:p1@640:0.16
000987,2021-12-28,0.689,MON,mon@1024,1,6.42,2021-12-28:MON:mon@1024:0.69
000994,NONE,,,,0,5.22,
001001,NONE,,,,0,2.52,
001003,NONE,,,,0,2.14,
001009,NONE,,,,0,4.02,
001011,2021-08-09,0.356,DMY4,p1@640,2,3.85,2021-8-9:DMY4:p1@640:0.36|None-9-8:MMDD:p1@640:0.36
001021,NONE,,,,0,5.5,
001030,2022-10-NONE,0.312,MMYYYY,p1@640,1,5.04,2022-10-None:MMYYYY:p1@640:0.31
001033,2019-07-16,0.508,YYYY,p1@640,2,3.13,2019-7-16:YYYY:p1@640:0.51|2019-7-None:YYYYMM:p1@640:0.51
001037,2021-03-18,0.512,YYYY,p1@640,1,2.0,2021-3-18:YYYY:p1@640:0.51
001048,NONE,,,,0,2.2,
001057,2022-05-27,0.489,YYYY,p1@640+p2,1,2.35,2022-5-27:YYYY:p1@640+p2:0.49
001059,NONE,,,,0,2.18,
001062,2022-07-04,0.331,YYYY,p1@640+p2,3,3.72,2022-7-4:YYYY:p1@640+p2:0.33|2021-1-5:YYYY:p1@640+p2:0.33|2021-4-7:DMY4:p1@640:0.33
001072,2023-09-18,0.517,YYYY,p1@640+p2,2,3.91,2023-9-18:YYYY:p1@640+p2:0.52|2023-1-2:DMY4:p1@640:0.52
001075,2030-09-NONE,0.459,YYMM,p1@640,1,1.97,2030-9-None:YYMM:p1@640:0.46
001077,2021-07-31,0.371,YYYY,p1@640,1,2.96,2021-7-31:YYYY:p1@640:0.37
001091,NONE,,,,0,4.26,
001099,2021-03-18,0.391,YYYY,p1@640+p2,2,3.39,2021-1-18:YYYY:p1@640:0.39|2021-3-18:YYYY:p1@640+p2:0.39
001112,2022-07-12,0.608,YYYY,p1@640,2,2.06,2022-7-12:YYYY:p1@640:0.61|2022-4-23:SP_DMY:p1@640:0.88
001118,2022-01-20,0.997,YYYY,p1@640+p2,1,1.82,2022-1-20:YYYY:p1@640+p2:1.00
001123,2021-10-09,0.631,DMY4,p1@640+p2,2,3.39,2021-2-10:YYYY:p1@640+p2:0.63|2021-10-9:DMY4:p1@640+p2:0.63
001124,2021-02-10,0.368,YYYY,p1@640,2,2.26,2021-2-10:YYYY:p1@640:0.37|2021-10-None:MMYYYY:p1@640:0.37
001142,NONE,,,,0,7.92,
001153,NONE,,,,0,3.5,
001165,NONE-09-01,0.408,MMDD,p1@640,1,3.26,None-9-1:MMDD:p1@640:0.41
001168,2021-08-31,0.999,YYYY,p1@640,1,1.87,2021-8-31:YYYY:p1@640:1.00
001170,2022-01-18,0.303,YY,p1@640,1,2.02,2022-1-18:YY:p1@640:0.30
001180,NONE,,,,0,2.59,
001184,NONE-10-08,0.656,MMDD,p1@640,1,1.93,None-10-8:MMDD:p1@640:0.66
001186,NONE,,,,0,2.9,
001187,2020-04-23,0.48,YYYY,p1@640,1,2.72,2020-4-23:YYYY:p1@640:0.48
001194,NONE,,,,0,4.44,
001198,NONE,,,,0,2.3,
001202,2022-07-16,0.83,YYYY,p1@640+p2,1,1.85,2022-7-16:YYYY:p1@640+p2:0.83
001216,NONE,,,,0,2.82,
001235,2020-09-26,0.579,YY,p1@640,1,2.78,2020-9-26:YY:p1@640:0.58
001237,NONE-01-28,0.418,MMDD,p1@640,1,2.63,None-1-28:MMDD:p1@640:0.42
001242,2022-06-13,0.657,YYYY,p1@640,1,1.88,2022-6-13:YYYY:p1@640:0.66
001246,2022-04-02,0.267,SP_DMY,p1@640,2,4.48,2022-4-2:SP_DMY:p1@640:0.27|2022-3-None:MMYYYY:p1@640:0.07
001254,2019-09-13,0.881,YYYY,p1@640+p2,1,2.05,2019-9-13:YYYY:p1@640+p2:0.88
001260,2021-08-30,0.496,DMY4,p1@640+p2,1,2.93,2021-8-30:DMY4:p1@640+p2:0.50
001269,NONE,,,,0,5.34,
001273,NONE,,,,0,12.55,
001275,2021-11-07,0.401,YYYY,p1@1024,1,6.01,2021-11-7:YYYY:p1@1024:0.40
001286,2022-01-NONE,0.966,MMYYYY,p1@640,1,4.94,2022-1-None:MMYYYY:p1@640:0.97
001287,2023-10-01,0.47,SP_DMY,p1@640,1,3.47,2023-10-1:SP_DMY:p1@640:0.47
001288,NONE-03-08,0.747,MON,mon@1024,1,6.82,None-3-8:MON:mon@1024:0.75
001291,2022-11-05,0.679,YYYY,p1@1024,2,10.43,2020-11-5:YYYY:p1@1024:0.39|2022-11-5:YYYY:p1@1024:0.68
001300,2021-07-28,0.397,YYYY,p1@640+p2,1,2.59,2021-7-28:YYYY:p1@640+p2:0.40
001305,NONE,,,,0,2.71,
001319,2021-11-22,0.388,DMY4,p1@640,2,5.87,2021-11-22:DMY4:p1@640:0.39|2021-11-None:MMYYYY:p1@640+p2:0.39
001322,2022-02-15,0.31,YYYY,p1@640+p2,1,3.86,2022-2-15:YYYY:p1@640+p2:0.31
001324,2023-07-08,0.156,DMY4,p1@640,3,3.25,2020-7-9:DMY4:p1@640+p2:0.48|2023-7-8:DMY4:p1@640:0.16|2023-7-None:MMYYYY:p1@640+p2:0.40
001325,NONE-02-31,0.428,MMDD,p1@640+p2,1,2.58,None-2-31:MMDD:p1@640+p2:0.43
001329,NONE,,,,0,3.91,
001331,2021-04-19,0.998,YYYY,p1@640+p2,1,2.68,2021-4-19:YYYY:p1@640+p2:1.00
001337,NONE-07-04,0.635,MON,mon@640,1,2.91,None-7-4:MON:mon@640:0.63
001343,2021-10-NONE,0.141,MMYYYY,p1@640+p2,1,5.13,2021-10-None:MMYYYY:p1@640+p2:0.14
001346,NONE,,,,0,4.39,
001356,2023-08-NONE,0.47,MMYYYY,p1@640,3,2.67,None-8-20:MMDD:p1@640:0.47|2023-8-None:MMYYYY:p1@640:0.47|None-6-7:MMDD:p1@640:0.35
001359,2020-12-NONE,0.806,MMYYYY,p1@640,1,4.7,2020-12-None:MMYYYY:p1@640:0.81
001365,2022-11-01,0.788,YYYY,p1@640,1,2.52,2022-11-1:YYYY:p1@640:0.79
001386,2022-04-25,0.448,YYYY,p1@640+p2,1,1.71,2022-4-25:YYYY:p1@640+p2:0.45
001388,2021-07-07,0.253,DMY4,p1@640,1,4.28,2021-7-7:DMY4:p1@640:0.25
001391,2021-02-25,0.291,YYYY,p1@1024,1,7.71,2021-2-25:YYYY:p1@1024:0.29
001393,2030-01-NONE,0.011,YYMM,p1@1024,1,9.58,2030-1-None:YYMM:p1@1024:0.01
001397,2022-11-01,0.481,YYYY,p1@640,1,2.59,2022-11-1:YYYY:p1@640:0.48
001411,2022-09-06,0.256,YYYY,p1@640,2,5.9,2022-9-6:YYYY:p1@640:0.26|2023-2-24:CMP6_YMD:p1@640:0.21
001415,2022-04-20,0.721,YYYY,p1@640+p2,1,2.32,2022-4-20:YYYY:p1@640+p2:0.72
001417,2021-11-05,0.715,YYYY,p1@640+p2,1,2.78,2021-11-5:YYYY:p1@640+p2:0.71
001418,2021-07-18,0.109,YYYY,p1@640,1,2.53,2021-7-18:YYYY:p1@640:0.11
001420,2021-07-01,1.0,YYYY,p1@640+p2,2,2.15,2021-7-1:YYYY:p1@640+p2:1.00|None-11-1:MMDD:p1@640:0.92
001424,2021-06-22,0.232,DMY4,p1@640+p2,2,3.52,2020-6-22:DMY4:p1@640+p2:0.15|2021-6-22:DMY4:p1@640+p2:0.23
001428,NONE,,,,0,4.43,
001429,2021-01-23,0.737,YYYY,p1@640,1,2.28,2021-1-23:YYYY:p1@640:0.74
001432,2021-09-29,0.637,YYYY,p1@640+p2,1,1.57,2021-9-29:YYYY:p1@640+p2:0.64
001434,2021-10-04,0.68,YYYY,p1@640,1,1.71,2021-10-4:YYYY:p1@640:0.68
001438,2021-08-29,0.449,YYYY,p1@640+p2,1,2.42,2021-8-29:YYYY:p1@640+p2:0.45
001444,2021-07-28,0.779,YYYY,p1@640,1,2.53,2021-7-28:YYYY:p1@640:0.78
001447,NONE,,,,0,11.33,
001448,2022-07-22,0.51,YYYY,p1@640+p2,1,4.68,2022-7-22:YYYY:p1@640+p2:0.51
001458,2022-10-29,0.692,YYYY,p1@640+p2,1,1.52,2022-10-29:YYYY:p1@640+p2:0.69
001463,NONE,,,,0,5.47,
001479,NONE,,,,0,3.65,
001481,NONE,,,,0,7.42,
001482,NONE,,,,0,2.5,
001485,2022-03-28,0.606,DMY4,p1@640,2,3.96,2022-3-28:DMY4:p1@640:0.61|2028-3-None:YYMM:p1@640:0.61
001489,2021-07-12,0.519,YYYY,p1@640+p2,1,2.16,2021-7-12:YYYY:p1@640+p2:0.52
001494,2023-01-03,0.383,YYYY,p2,2,4.1,2023-1-None:YYYYMM:p1@640:0.41|2023-1-3:YYYY:p2:0.38
001497,2022-09-01,0.699,YYYY,p1@640,2,4.07,2022-4-3:SP_DMY:p1@640:0.29|2022-9-1:YYYY:p1@640:0.70
001501,2021-09-23,0.306,YYYY,p1@640+p2,1,2.27,2021-9-23:YYYY:p1@640+p2:0.31
001510,2023-12-01,0.507,YYYY,p1@640+p2,1,4.74,2023-12-1:YYYY:p1@640+p2:0.51
001512,2018-05-16,0.859,YYYY,p1@640+p2,1,2.71,2018-5-16:YYYY:p1@640+p2:0.86
001515,2022-08-24,0.394,YYYY,p1@640,2,3.63,2022-8-24:YYYY:p1@640:0.39|2026-1-4:CMP6_YMD:p1@640:0.39
001517,NONE-11-19,0.348,MMDD,p1@640,1,3.86,None-11-19:MMDD:p1@640:0.35
001519,NONE,,,,0,3.33,
001525,2021-06-25,0.601,YYYY,p1@640,1,3.25,2021-6-25:YYYY:p1@640:0.60
001533,2022-06-21,0.798,YYYY,p1@640+p2,1,3.09,2022-6-21:YYYY:p1@640+p2:0.80
001538,2022-01-18,0.827,YY,p1@1024,2,10.41,2022-1-18:YY:p1@1024:0.83|2021-9-8:SP_DMY:p1@1024:0.31
001553,NONE,,,,0,2.77,
001554,2020-05-03,0.314,YYYY,p1@1024,1,5.02,2020-5-3:YYYY:p1@1024:0.31
001558,2024-12-21,0.701,YY,p1@1024,1,8.63,2024-12-21:YY:p1@1024:0.70
001568,2021-03-09,0.281,YYYY,p1@1024+p2,1,4.88,2021-3-9:YYYY:p1@1024+p2:0.28
001569,2021-11-30,0.918,YY,p1@640,1,2.2,2021-11-30:YY:p1@640:0.92
001570,2021-11-30,0.366,YY,p1@640,1,2.86,2021-11-30:YY:p1@640:0.37
001571,2021-06-11,0.638,YYYY,p1@640+p2,1,1.98,2021-6-11:YYYY:p1@640+p2:0.64
001574,2022-01-06,0.812,YYYY,p1@640,1,3.24,2022-1-6:YYYY:p1@640:0.81
001581,2021-05-12,0.703,YYYY,p1@640,1,2.29,2021-5-12:YYYY:p1@640:0.70
001584,2021-12-NONE,0.878,YYYYMM,p1@640,1,2.06,2021-12-None:YYYYMM:p1@640:0.88
001587,NONE-04-21,0.523,MMDD,p1@640,1,2.19,None-4-21:MMDD:p1@640:0.52
001588,2023-01-09,1.0,YYYY,p1@640+p2,1,2.03,2023-1-9:YYYY:p1@640+p2:1.00
001591,NONE,,,,0,2.51,
001604,NONE,,,,0,2.47,
001609,NONE,,,,0,1.82,
001622,2022-01-14,0.65,YYYY,p1@640+p2,1,1.83,2022-1-14:YYYY:p1@640+p2:0.65
001623,2022-01-14,0.905,YYYY,p1@640+p2,1,2.01,2022-1-14:YYYY:p1@640+p2:0.91
001625,NONE,,,,0,2.24,
001628,2021-07-02,0.48,YYYY,p1@640,1,1.65,2021-7-2:YYYY:p1@640:0.48
001634,2021-05-12,0.718,YYYY,p1@640,1,3.6,2021-5-12:YYYY:p1@640:0.72
001658,2021-10-20,0.377,YYYY,p1@640+p2,3,4.6,2021-10-20:YYYY:p1@640+p2:0.38|2021-10-None:YYYYMM:p1@640:0.38|2021-10-20:YYYY:p2:0.11
001660,NONE,,,,0,3.76,
001666,2021-01-28,0.604,YYYY,p1@640,1,2.5,2021-1-28:YYYY:p1@640:0.60
001675,2021-03-15,0.546,YYYY,p1@640,1,3.71,2021-3-15:YYYY:p1@640:0.55
001678,2021-11-28,0.529,YYYY,p1@640+p2,1,1.94,2021-11-28:YYYY:p1@640+p2:0.53
001680,2021-03-16,0.292,YYYY,p1@640+p2,2,2.99,2021-1-16:YYYY:p1@640+p2:0.42|2021-3-16:YYYY:p1@640+p2:0.29
001688,2021-07-NONE,0.536,MMYYYY,p1@1024,1,5.22,2021-7-None:MMYYYY:p1@1024:0.54
001691,NONE,,,,0,5.45,
001693,2021-07-03,0.855,YYYY,p1@640,1,2.64,2021-7-3:YYYY:p1@640:0.85
001697,2022-06-23,0.965,YYYY,p1@640,1,3.51,2022-6-23:YYYY:p1@640:0.97
001705,2021-06-04,0.583,YYYY,p1@640,1,2.41,2021-6-4:YYYY:p1@640:0.58
001706,2021-06-04,0.655,YYYY,p1@640+p2,2,2.99,2020-1-30:SP_DMY:p1@640:0.15|2021-6-4:YYYY:p1@640+p2:0.66
001727,NONE,,,,0,6.67,
001734,2022-01-20,0.652,YYYY,p1@640+p2,1,1.62,2022-1-20:YYYY:p1@640+p2:0.65
001737,2021-02-08,0.833,YYYY,p1@640,1,2.0,2021-2-8:YYYY:p1@640:0.83
001739,2022-01-05,0.438,YYYY,p1@640+p2,1,1.93,2022-1-5:YYYY:p1@640+p2:0.44
001741,2022-11-04,0.331,YYYY,p1@640,1,1.83,2022-11-4:YYYY:p1@640:0.33
001743,2021-10-26,0.71,YYYY,p1@640,1,3.58,2021-10-26:YYYY:p1@640:0.71
001747,2020-10-13,0.977,YY,p1@640,1,4.26,2020-10-13:YY:p1@640:0.98
001753,2022-01-NONE,0.472,YYMM,p1@640,1,2.48,2022-1-None:YYMM:p1@640:0.47
001755,NONE,,,,0,4.04,
001760,2021-04-24,0.485,YYYY,p1@640,1,4.37,2021-4-24:YYYY:p1@640:0.48
001771,NONE,,,,0,2.47,
001776,2021-08-NONE,0.595,MMYYYY,p1@640,1,2.94,2021-8-None:MMYYYY:p1@640:0.59
001777,2021-04-NONE,0.66,MMYYYY,p1@640,1,3.01,2021-4-None:MMYYYY:p1@640:0.66
001784,2021-06-13,0.329,YYYY,p1@640+p2,1,1.84,2021-6-13:YYYY:p1@640+p2:0.33
001794,2021-11-07,0.428,CMP,p1@640,1,2.36,2021-11-7:CMP:p1@640:0.43
001809,2020-08-01,0.585,YY,p1@640,1,2.36,2020-8-1:YY:p1@640:0.59
001815,2022-06-07,0.712,YYYY,p1@640,1,3.16,2022-6-7:YYYY:p1@640:0.71
001825,NONE,,,,0,3.66,
001835,2022-07-12,0.234,YYYY,p1@640,1,2.24,2022-7-12:YYYY:p1@640:0.23
001840,2021-09-30,0.393,YYYY,p1@640+p2,1,2.11,2021-9-30:YYYY:p1@640+p2:0.39
001842,2021-05-NONE,0.651,MMYYYY,p1@640,1,2.31,2021-5-None:MMYYYY:p1@640:0.65
001858,NONE,,,,0,3.01,
001866,2021-09-17,0.868,YYYY,p1@640,1,1.83,2021-9-17:YYYY:p1@640:0.87
001873,2022-10-14,0.408,YYYY,p1@640,1,3.88,2022-10-14:YYYY:p1@640:0.41
001892,NONE-09-25,0.73,MMDD,p1@640+p2,1,2.58,None-9-25:MMDD:p1@640+p2:0.73
001895,2021-03-28,0.623,YYYY,p1@640,2,2.0,2021-3-17:YYYY:p1@640+p2:0.62|2021-3-28:YYYY:p1@640:0.62
001906,2024-02-01,0.463,SP_DMY,p1@640,1,4.9,2024-2-1:SP_DMY:p1@640:0.46
001918,2021-05-25,0.988,DMY4,p1@640,1,1.92,2021-5-25:DMY4:p1@640:0.99
001921,NONE,,,,0,3.61,
001929,2022-01-14,0.894,YYYY,p1@640,1,2.08,2022-1-14:YYYY:p1@640:0.89
001937,NONE,,,,0,2.84,
001939,2021-03-14,0.271,DDMMYY,p1@640,1,1.89,2021-3-14:DDMMYY:p1@640:0.27
001942,2025-12-27,0.425,CMP6_YMD,p1@640,2,3.24,2021-12-20:CMP6_YMD:p1@640:0.43|2025-12-27:CMP6_YMD:p1@640:0.43
001944,NONE,,,,0,2.38,
001947,2020-06-NONE,0.129,MMYYYY,p1@1024,1,9.0,2020-6-None:MMYYYY:p1@1024:0.13
001962,NONE,,,,0,1.89,
001976,NONE,,,,0,4.74,
001977,NONE,,,,0,13.62,
001979,2020-11-04,0.471,YYYY,p1@640+p2,1,1.96,2020-11-4:YYYY:p1@640+p2:0.47
001980,2022-10-15,0.684,YYYY,p1@640+p2,1,1.78,2022-10-15:YYYY:p1@640+p2:0.68
001981,NONE-10-15,0.68,MMDD,p1@640,1,2.28,None-10-15:MMDD:p1@640:0.68
002005,2022-09-08,0.356,DMY4,p1@640,2,2.76,2022-7-27:YYYY:p1@640+p2:0.36|2022-9-8:DMY4:p1@640:0.36
002006,2022-07-27,0.853,YYYY,p1@640,1,2.49,2022-7-27:YYYY:p1@640:0.85
002012,2020-06-30,0.64,YYYY,p1@640+p2,1,1.8,2020-6-30:YYYY:p1@640+p2:0.64
002031,NONE,,,,0,3.46,
002033,2022-02-04,0.251,DMY4,p1@640,1,5.79,2022-2-4:DMY4:p1@640:0.25
002034,2017-12-20,0.78,YY,p1@640,2,2.79,2017-12-20:YY:p1@640:0.78|None-12-14:MMDD:p1@640+p2:0.67
002036,2020-08-22,0.646,YY,p1@640+p2,1,1.83,2020-8-22:YY:p1@640+p2:0.65
002037,2020-08-22,0.471,YY,p1@640+p2,1,1.99,2020-8-22:YY:p1@640+p2:0.47
002041,2020-08-27,0.365,YYYY,p1@640,1,3.56,2020-8-27:YYYY:p1@640:0.37
002052,NONE,,,,0,3.82,
002057,2021-12-17,0.801,YYYY,p1@640,1,2.18,2021-12-17:YYYY:p1@640:0.80
002075,2020-05-28,0.441,YYYY,p1@640,1,2.11,2020-5-28:YYYY:p1@640:0.44
002076,2022-03-04,0.991,YYYY,p1@640+p2,1,2.48,2022-3-4:YYYY:p1@640+p2:0.99
002081,2019-06-NONE,0.215,YYMM,p1@640,1,6.37,2019-6-None:YYMM:p1@640:0.22
002084,2020-11-01,0.418,DMY4,p1@640,1,3.43,2020-11-1:DMY4:p1@640:0.42
002101,2021-09-17,0.732,YYYY,p1@640,1,1.9,2021-9-17:YYYY:p1@640:0.73
002105,2021-01-28,0.444,YYYY,p1@640+p2,1,2.49,2021-1-28:YYYY:p1@640+p2:0.44
002108,2022-09-08,0.378,SP_DMY,p1@640,1,3.85,2022-9-8:SP_DMY:p1@640:0.38
002109,2022-02-24,0.164,CMP,p1@1024+p2,1,11.36,2022-2-24:CMP:p1@1024+p2:0.16
002110,2022-02-24,0.693,YYYY,p1@640,1,3.63,2022-2-24:YYYY:p1@640:0.69
002121,2020-07-20,0.302,YYYY,p1@640,1,2.32,2020-7-20:YYYY:p1@640:0.30
002133,2021-10-04,0.615,DDMMYY,p1@640,1,2.35,2021-10-4:DDMMYY:p1@640:0.61
002143,2021-02-08,0.288,YY,p1@640,1,1.99,2021-2-8:YY:p1@640:0.29
002146,2022-07-26,0.233,YYYY,p1@640,1,2.92,2022-7-26:YYYY:p1@640:0.23
002151,2022-11-09,0.883,YYYY,p1@1024,1,4.22,2022-11-9:YYYY:p1@1024:0.88
002167,2021-05-28,0.452,YYYY,p1@640,1,1.54,2021-5-28:YYYY:p1@640:0.45
002172,2024-06-20,1.0,SP_DMY,p1@640,2,4.13,2024-6-20:SP_DMY:p1@640:1.00|2020-6-24:CMP6_YMD:p1@640:1.00
002177,2021-02-11,0.267,YY,p1@640,1,2.49,2021-2-11:YY:p1@640:0.27
002182,NONE,,,,0,11.09,
002200,2024-08-05,0.618,YYYY,p1@640,2,2.2,2024-8-5:YYYY:p1@640:0.62|2024-8-None:YYYYMM:p1@640:0.62
002206,2021-03-05,0.307,YY,p1@640,1,1.92,2021-3-5:YY:p1@640:0.31
002209,NONE,,,,0,3.63,
002211,NONE,,,,0,3.93,
002224,NONE,,,,0,6.2,
002231,2022-07-21,0.886,YYYY,p1@640,1,1.92,2022-7-21:YYYY:p1@640:0.89
002239,NONE,,,,0,5.15,
002243,NONE,,,,0,5.67,
002245,2021-05-NONE,0.592,YYMM,p1@640,1,2.14,2021-5-None:YYMM:p1@640:0.59
002258,2022-01-24,0.325,YYYY,p2,2,1.7,2022-1-None:YYYYMM:p1@640:0.72|2022-1-24:YYYY:p2:0.33
002262,2022-01-11,0.76,YYYY,p1@640,1,2.21,2022-1-11:YYYY:p1@640:0.76
002279,2021-01-03,0.252,YYYY,p1@640+p2,1,5.28,2021-1-3:YYYY:p1@640+p2:0.25
002281,2022-07-NONE,0.679,MMYYYY,p1@640,1,3.26,2022-7-None:MMYYYY:p1@640:0.68
002282,2022-07-NONE,0.996,MMYYYY,p1@640,1,2.49,2022-7-None:MMYYYY:p1@640:1.00
002284,2021-01-07,0.489,YY,p1@640,2,2.35,2021-1-7:YY:p1@640:0.49|2022-1-None:YYMM:p1@640:0.42
002289,NONE,,,,0,2.87,
002293,NONE,,,,0,3.15,
002296,2022-06-06,0.993,YYYY,p1@640+p2,1,2.0,2022-6-6:YYYY:p1@640+p2:0.99
002301,2022-01-31,0.221,YYYY,p1@640+p2,1,2.05,2022-1-31:YYYY:p1@640+p2:0.22
002314,2020-10-17,0.31,DMY4,p1@640,1,2.28,2020-10-17:DMY4:p1@640:0.31
002317,2027-03-12,0.458,DDMMYY,p1@640,2,2.1,2020-12-3:YYYY:p1@640:0.46|2027-3-12:DDMMYY:p1@640:0.46
002334,NONE,,,,0,1.74,
002339,2021-12-28,0.548,YY,p1@640,1,2.54,2021-12-28:YY:p1@640:0.55
002347,2021-10-04,0.821,YYYY,p1@640,1,1.91,2021-10-4:YYYY:p1@640:0.82
002349,2019-09-11,0.589,YY,p1@640,2,2.16,2019-4-12:YY:p1@640:0.78|2019-9-11:YY:p1@640:0.59
002350,2019-09-11,0.604,YY,p1@640,1,2.32,2019-9-11:YY:p1@640:0.60
002366,2020-10-01,0.995,DMY4,p1@640,1,1.43,2020-10-1:DMY4:p1@640:0.99
002378,2022-01-NONE,0.463,MMYYYY,p1@640,1,4.18,2022-1-None:MMYYYY:p1@640:0.46
002380,2022-10-20,0.688,YYYY,p1@640,1,4.51,2022-10-20:YYYY:p1@640:0.69
002402,NONE,,,,0,3.91,
002406,2021-11-01,0.688,YYYY,p1@640,1,1.82,2021-11-1:YYYY:p1@640:0.69
002415,2021-11-01,0.612,YYYY,p1@640+p2,1,2.17,2021-11-1:YYYY:p1@640+p2:0.61
002421,2020-10-23,0.916,DMY4,p1@640,1,1.85,2020-10-23:DMY4:p1@640:0.92
002433,NONE,,,,0,3.58,
002436,NONE,,,,0,3.56,
002448,2021-02-04,0.523,YYYY,p1@640+p2,1,2.2,2021-2-4:YYYY:p1@640+p2:0.52
002459,2021-11-30,0.208,YYYY,p1@640+p2,1,5.62,2021-11-30:YYYY:p1@640+p2:0.21
002464,2022-05-11,0.388,DMY4,p1@640,1,3.3,2022-5-11:DMY4:p1@640:0.39
002469,2023-06-22,1.0,DMY4,p1@640,1,1.47,2023-6-22:DMY4:p1@640:1.00
002473,2021-03-16,0.596,YY,p1@640,2,2.99,2021-3-10:YY:p1@640+p2:0.44|2021-3-16:YY:p1@640:0.60
002492,NONE,,,,0,1.77,
002498,2021-05-07,0.271,YYYY,p1@640+p2,1,2.12,2021-5-7:YYYY:p1@640+p2:0.27
002506,2021-08-08,0.212,YYYY,p1@640+p2,1,2.03,2021-8-8:YYYY:p1@640+p2:0.21
002517,2022-07-20,1.0,YYYY,p1@640+p2,1,1.95,2022-7-20:YYYY:p1@640+p2:1.00
002529,2021-10-19,0.648,YYYY,p1@640,1,3.38,2021-10-19:YYYY:p1@640:0.65
002531,2022-01-19,0.249,YYYY,p1@640+p2,1,3.09,2022-1-19:YYYY:p1@640+p2:0.25
002540,NONE,,,,0,10.33,
002547,NONE,,,,0,4.04,
002548,NONE,,,,0,9.14,
002573,2021-12-29,0.535,YYYY,p1@640+p2,1,2.23,2021-12-29:YYYY:p1@640+p2:0.53
002577,2020-02-18,0.761,YYYY,p1@640+p2,1,3.64,2020-2-18:YYYY:p1@640+p2:0.76
002587,NONE-12-22,0.418,MMDD,p1@640,1,4.1,None-12-22:MMDD:p1@640:0.42
002589,NONE,,,,0,3.95,
002591,2023-10-30,0.761,DMY4,p1@640,1,4.09,2023-10-30:DMY4:p1@640:0.76
002593,NONE,,,,0,3.55,
002595,2022-08-05,0.805,DMY4,p1@640,1,3.07,2022-8-5:DMY4:p1@640:0.81
002597,NONE,,,,0,4.02,
002604,2017-11-NONE,0.722,YYMM,p1@1024,1,13.48,2017-11-None:YYMM:p1@1024:0.72
002605,NONE,,,,0,3.77,
002607,2022-04-02,0.319,YYYY,p1@640,1,2.36,2022-4-2:YYYY:p1@640:0.32
002608,2022-01-17,0.377,YYYY,p1@640+p2,1,2.45,2022-1-17:YYYY:p1@640+p2:0.38
002609,NONE,,,,0,1.89,
002614,2023-04-NONE,0.767,MMYYYY,p1@640,1,2.29,2023-4-None:MMYYYY:p1@640:0.77
002615,2022-12-21,0.241,YYYY,p1@640+p2,2,2.67,2022-12-2:YYYY:p1@640:0.24|2022-12-21:YYYY:p1@640+p2:0.24
002632,NONE,,,,0,4.26,
002643,NONE,,,,0,11.55,
002646,NONE,,,,0,5.24,
002650,NONE,,,,0,2.37,
002651,2021-08-18,1.0,YYYY,p1@640+p2,1,1.55,2021-8-18:YYYY:p1@640+p2:1.00
002665,2021-01-20,0.615,YYYY,p1@640,2,3.64,None-5-25:MMDD:p1@640:0.05|2021-1-20:YYYY:p1@640:0.62
002666,NONE-03-26,0.642,MON,mon@640,1,4.31,None-3-26:MON:mon@640:0.64
002672,NONE,,,,0,3.57,
002692,2021-03-10,0.475,YYYY,p1@640,1,1.94,2021-3-10:YYYY:p1@640:0.48
002700,2021-09-01,0.376,YYYY,p1@640,2,3.76,2021-9-1:YYYY:p1@640:0.38|2021-8-19:DMY4:p1@640:0.38
002714,NONE,,,,0,3.52,
002717,NONE,,,,0,7.58,
002723,2019-12-20,0.658,YY,p1@640,1,1.66,2019-12-20:YY:p1@640:0.66
002738,2023-01-05,0.013,SP_DMY,p1@1024,1,11.37,2023-1-5:SP_DMY:p1@1024:0.01
002742,NONE,,,,0,11.4,
002744,NONE,,,,0,9.2,
002746,2022-01-08,0.848,YYYY,p1@640+p2,2,4.07,2022-1-8:YYYY:p1@640+p2:0.85|2018-4-8:SP_DMY:p1@640:0.17
002748,2022-11-12,0.357,YYYY,p1@640+p2,1,4.2,2022-11-12:YYYY:p1@640+p2:0.36
002749,2020-12-08,0.598,DMY4,p1@640,1,2.02,2020-12-8:DMY4:p1@640:0.60
002762,2023-06-01,0.484,YYYY,p1@640,2,5.92,2020-6-1:YYYY:p1@640:0.60|2023-6-1:YYYY:p1@640:0.48
002783,NONE,,,,0,4.45,
002788,2021-01-03,0.677,YYYY,p1@640,1,4.68,2021-1-3:YYYY:p1@640:0.68
002800,NONE,,,,0,2.46,
002802,2021-09-29,0.997,YYYY,p1@640,1,2.82,2021-9-29:YYYY:p1@640:1.00
002805,NONE,,,,0,9.68,
002813,NONE-04-02,0.585,MMDD,p1@1024,1,5.25,None-4-2:MMDD:p1@1024:0.59
002814,NONE,,,,0,2.42,
002825,2022-11-08,0.501,YYYY,p1@640,1,2.16,2022-11-8:YYYY:p1@640:0.50
002826,2021-04-03,0.671,DMY4,p1@1024,1,5.1,2021-4-3:DMY4:p1@1024:0.67
002831,NONE,,,,0,3.44,
002832,2021-08-30,0.938,YYYY,p1@640,1,1.77,2021-8-30:YYYY:p1@640:0.94
